experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,4,4,0.0721787310773,0.0487871407369,0.28183254918,0.597201579006
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,2,4,0.0211559058881,0.046902710061,0.108262868396,0.823678515655
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,2,4,0.00989669244794,0.00765235288902,0.40074708205,0.581703872613
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,1,3,0.00643254851066,0.003997652061,0.750462600985,0.239107198444
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,4,3,0.0113758712005,0.0211814756916,0.549509594461,0.417933058647
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,4,4,0.00476357036418,0.00278393460928,0.253020536515,0.739431958511
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,3,3,0.0100095470767,0.0219878192308,0.606286885837,0.361715747855
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,2,4,0.0031252605584,0.00660090111646,0.130176756287,0.860097082038
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,3,3,0.00991129334577,0.00618347479543,0.533005110658,0.450900121201
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,1,4,0.0656037110527,0.00868745321032,0.306500533926,0.619208301811
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,1,4,0.008949683116,0.00244334733471,0.068095090891,0.920511878658
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,2,3,0.0514711059869,0.0141588418225,0.557532791335,0.376837260855
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,4,3,0.00864100007056,0.00389797563108,0.763467222464,0.223993801835
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,4,3,0.0186149441241,0.00665051450208,0.583709673431,0.391024867943
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,2,4,0.0206129006707,0.0273936281133,0.279663617009,0.672329854207
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,4,3,0.0714889199256,0.0164516909286,0.509985549324,0.402073839822
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,3,3,0.00322343697362,0.027340666645,0.500583307613,0.468852588768
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,3,3,0.00660537573176,0.0359229611954,0.730257193068,0.227214470005
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,3,4,0.0518845884177,0.0376318432307,0.227629998733,0.682853569619
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,1,3,0.0303114230343,0.0131524781306,0.598783858875,0.35775223996
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,3,3,0.0238799192223,0.0521964272985,0.683159502211,0.240764151268
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,1,1,0.321897441004,0.206845462553,0.179918191673,0.29133890477
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,3,3,0.00537086290366,0.00622484400974,0.649416882949,0.338987410138
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,3,4,0.0127348274664,0.0165879081419,0.468774676722,0.501902587669
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,1,3,0.0282426374736,0.0181977417036,0.590630973248,0.362928647575
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,1,3,0.0383323123944,0.025172812912,0.849952821789,0.0865420529049
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,2,4,0.0114095308946,0.0180665295961,0.195920086296,0.774603853214
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,2,4,0.0292371086584,0.0408451152553,0.290208741215,0.639709034871
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,1,4,0.0312906887028,0.00323516351354,0.196849965986,0.768624181798
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,3,3,0.0251865222806,0.0677854110426,0.596614673874,0.310413392803
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,2,4,0.0265814636829,0.00807929887457,0.378401648435,0.586937589008
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,4,3,0.0170649031924,0.00751498169728,0.545991974455,0.429428140655
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,4,4,0.0106682951944,0.0820766167067,0.389900940045,0.517354148054
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,1,4,0.0122484931846,0.126695186505,0.350839841848,0.510216478462
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,4,4,0.00201693029419,0.00923483274496,0.159626702505,0.829121534456
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,1,3,0.0677434801215,0.0488039167303,0.59305781674,0.290394786409
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,4,4,0.0259716293837,0.0907203068786,0.293254764044,0.590053299693
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,2,4,0.0253046540683,0.00856138813286,0.0721160864716,0.894017871327
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,3,4,0.0288001743365,0.028517555055,0.259631738336,0.683050532273
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,4,3,0.00957692129323,0.0160479584393,0.504912502904,0.469462617363
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,2,4,0.0071662914153,0.0279152940512,0.370542861639,0.594375552894
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,3,4,0.0206456515501,0.0031662020732,0.0654997191343,0.910688427242
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,2,3,0.0212530779197,0.0295646235028,0.669758605595,0.279423692982
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,3,4,0.0145779253233,0.0607990686969,0.381950950161,0.542672055819
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,1,4,0.00646386681333,0.012935236724,0.135618554404,0.844982342058
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,2,4,0.0224044440667,0.0213017905277,0.348868399307,0.607425366099
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,4,4,0.0677544891325,0.0410967631778,0.195116617671,0.696032130019
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,1,3,0.0963696095906,0.102173112779,0.629211114564,0.172246163067
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,3,4,0.0323757927749,0.0157968720839,0.365665051892,0.586162283249
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,1,3,0.013581073003,0.037348623437,0.571262581254,0.377807722306
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,1,4,0.0153252507444,0.0320082554122,0.306084546099,0.646581947744
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,4,3,0.0170775988633,0.00763342976224,0.671202664111,0.304086307263
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,1,4,0.0631626325066,0.124889135896,0.355047636511,0.456900595086
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,4,3,0.0612744076929,0.09447922492,0.605844060893,0.238402306494
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,4,4,0.0127775108252,0.00715995390053,0.107545528283,0.872517006991
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,2,4,0.00685359736667,0.0184950729827,0.22883688159,0.74581444806
Q10-A001,MUBETA_LOGE_SVM,s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,4,4,0.00571581082395,0.00586369172461,0.321908431214,0.666512066238
