sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,BROAD_EEGNET,20260924,0.5099239,0.49007607,1
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4815463,0.51845366,2
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.405879,0.594121,2
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.44482303,0.5551769,2
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51101,0.48899,1
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47390285,0.5260971,2
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,BROAD_EEGNET,20260924,0.5023018,0.49769822,1
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3983683,0.60163176,2
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47499284,0.5250072,2
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43919817,0.56080186,2
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4527922,0.5472078,2
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.36032084,0.6396792,2
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41784897,0.58215106,2
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46012962,0.5398704,2
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6297468,0.3702532,1
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50926095,0.490739,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.39003327,0.60996675,2
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.46394345,0.5360566,2
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47461924,0.52538073,2
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,BROAD_EEGNET,20260924,0.69687086,0.3031292,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48195457,0.5180454,2
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5231207,0.4768793,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48700684,0.51299316,2
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.37917152,0.62082845,2
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5367456,0.46325436,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.50264907,0.4973509,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46210128,0.5378987,2
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7099297,0.29007033,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.4183054,0.5816946,2
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.42067203,0.57932794,2
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5001302,0.49986982,1
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5813318,0.4186682,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53047514,0.46952486,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.51320255,0.48679745,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.38566533,0.61433464,2
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3849391,0.6150609,2
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,BROAD_EEGNET,20260924,0.6678039,0.3321961,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53837353,0.4616265,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45582986,0.54417014,2
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.31625226,0.68374777,2
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.45161223,0.5483877,2
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.58750117,0.41249883,1
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47579843,0.5242016,2
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4874674,0.5125326,2
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5358072,0.46419278,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5024987,0.4975013,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44205156,0.5579484,2
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.47298783,0.52701217,2
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35396153,0.6460385,2
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46583763,0.53416234,2
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49020898,0.509791,2
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.48265588,0.5173441,2
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4080213,0.59197867,2
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5577481,0.44225195,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.51382214,0.4861779,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5373319,0.4626681,1
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.47571233,0.5242877,2
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260924,0.512324,0.48767608,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,BROAD_EEGNET,20260924,0.553601,0.44639894,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260924,0.49721488,0.50278515,2
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55425304,0.44574696,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.36998457,0.63001543,2
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.45461413,0.5453859,2
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5018491,0.49815086,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,BROAD_EEGNET,20260924,0.42057073,0.5794292,2
