sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.00516886,0.0003782771,0.10618625,0.8882666
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,2,1,0.4808569,0.30903494,0.13893983,0.071168385
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,2,2,0.25039947,0.36272568,0.1764965,0.21037833
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,1,2,0.3055638,0.44648403,0.113000855,0.13495134
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.020461109,7.0555764e-08,0.017206674,0.96233207
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.010321266,0.0053938436,0.18872055,0.79556435
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,2,0.03126103,0.70895034,0.17220639,0.08758225
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,2,2,0.23547612,0.4396237,0.1491642,0.175736
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,4,0.14049242,0.059629373,0.19508815,0.60479003
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,1,3,0.23452495,0.16698243,0.37041798,0.2280746
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,1,1,0.56789505,0.04259198,0.1557532,0.23375973
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,2,2,0.13426761,0.37229568,0.24082077,0.25261593
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.004354118,5.039213e-09,0.0019846312,0.9936613
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.009864579,6.498144e-05,0.0353612,0.95470923
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,2,2,0.04049814,0.7109337,0.1574524,0.091115825
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,4,4,0.043888874,0.023600359,0.17845465,0.75405604
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,1,0.39119413,0.098182164,0.22941886,0.28120485
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,4,0.22814156,0.010322851,0.18348265,0.5780529
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,4,0.047728013,0.000569295,0.090638034,0.8610647
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,1,1,0.4914099,0.1837542,0.19287983,0.1319561
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,1,0.55274504,0.00922399,0.09214044,0.34589052
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,1,3,0.08881424,0.3533195,0.41387108,0.14399515
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,4,0.009334436,2.3000062e-07,0.05585563,0.9348097
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,BETA_13_30,loso_s9,20260924,24,mean_rank,3,3,0.20060721,0.16742362,0.44806483,0.18390433
