sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6350125,0.36498752,1
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.62474215,0.37525782,1
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56923336,0.4307666,1
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6551178,0.34488222,1
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.60167617,0.39832383,1
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.63731587,0.36268407,1
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5141593,0.48584065,1
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5588287,0.44117132,1
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.63658684,0.36341318,1
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.63133216,0.3686678,1
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5864953,0.4135047,1
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5564049,0.44359514,1
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.59076047,0.40923953,1
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72469246,0.2753076,1
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.77388954,0.22611043,1
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.63599646,0.36400354,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66248655,0.33751345,1
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6295881,0.37041184,1
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6405926,0.35940742,1
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.82433164,0.17566842,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6410163,0.3589837,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66753614,0.3324639,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57987136,0.4201286,1
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.53814155,0.46185845,1
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.77897495,0.22102512,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.716601,0.283399,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.563153,0.43684694,1
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7689487,0.23105134,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5583863,0.44161364,1
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5588534,0.44114664,1
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6383494,0.36165065,1
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.72972906,0.27027094,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70841485,0.29158515,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.663448,0.33655208,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4925644,0.50743556,2
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67938745,0.32061255,1
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.82513565,0.17486429,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6711095,0.32889053,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.65246856,0.34753147,1
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5857381,0.41426188,1
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.55911386,0.44088608,1
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.75523996,0.24476007,1
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.67388314,0.32611683,1
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.70836526,0.29163477,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.87811095,0.121889085,1
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5876778,0.41232225,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5587082,0.44129184,1
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54163843,0.45836154,1
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5251524,0.47484756,1
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5788249,0.4211751,1
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6991911,0.30080897,1
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62618625,0.37381378,1
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.52090544,0.4790946,1
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7140953,0.2859047,1
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6758584,0.32414162,1
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6772922,0.32270774,1
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6714928,0.3285072,1
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5818995,0.41810048,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7296647,0.27033532,1
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.65465903,0.34534094,1
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.710714,0.28928608,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45013633,0.5498637,2
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5569296,0.44307038,1
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6788036,0.32119635,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.56238854,0.4376114,1
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.58407605,0.41592398,1
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.58907956,0.41092047,1
