sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,4,0.011544264,0.003386637,0.4235543,0.5615148
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,2,3,0.00025984782,0.0029283606,0.6754388,0.321373
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,2,4,4.458491e-06,0.0017588243,0.2844752,0.7137615
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,1,3,0.0065388246,0.0019074588,0.53959894,0.45195472
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,4,3.3016964e-05,6.3315805e-05,0.1499852,0.8499185
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,4,7.2212943e-06,1.1484679e-05,0.1354578,0.8645236
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,3,3,0.0008179446,0.12958913,0.47904694,0.39054593
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,2,4,8.511124e-06,0.0010880933,0.40224883,0.5966546
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,3,4,1.1691158e-05,0.0002616309,0.36959532,0.6301313
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,1,4,0.01168706,0.0025799149,0.43978277,0.5459503
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,1,4,0.00022179451,0.00013728,0.059197027,0.9404439
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,2,4,7.7270937e-07,0.0023294494,0.31910992,0.67855984
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,3,2.6441341e-05,0.00059276767,0.5962617,0.40311912
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,4,6.302556e-06,0.00018926377,0.45580545,0.543999
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,2,3,0.0069213724,0.15011816,0.5699784,0.272982
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,4,4,6.994975e-05,0.0005339118,0.24414732,0.75524884
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,3,3,6.7769465e-06,0.00096836354,0.6193205,0.3797044
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s6,20260926,7,mean_rank,3,3,2.1465264e-06,0.00807389,0.7539942,0.23792975
