sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,2,0.29656404,0.32934347,0.20313542,0.17095707
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,2,0.2894029,0.36973858,0.17936648,0.16149198
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,2,0.25294036,0.3035073,0.27423453,0.1693178
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,1,0.3194608,0.31356916,0.21381886,0.15315111
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,1,0.341341,0.31073058,0.18900414,0.15892428
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,1,0.42518553,0.23049706,0.1662853,0.17803203
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,1,0.3190266,0.30438963,0.23414865,0.14243516
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,2,0.2351649,0.34801868,0.19775556,0.21906088
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,2,0.1614462,0.37989825,0.2450418,0.21361375
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.17840979,0.44136333,0.23089275,0.14933413
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,4,2,0.13994794,0.35482806,0.1925615,0.3126625
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,2,0.29396963,0.30614498,0.24742317,0.1524622
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,1,0.3352159,0.27803645,0.19825257,0.18849514
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.27894586,0.31867838,0.21960312,0.18277264
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.17214847,0.46280044,0.20523578,0.15981525
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.20391652,0.36300537,0.24937381,0.18370424
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,3,2,0.2201403,0.38874426,0.16616806,0.22494742
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,2,0.27037168,0.2983908,0.22626951,0.20496796
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,3,2,0.25560507,0.29825872,0.24438176,0.20175442
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.24226797,0.42011434,0.22464648,0.11297127
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,3,3,0.17618474,0.25327632,0.29208443,0.27845448
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,2,2,0.30115053,0.31650934,0.21257709,0.16976307
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260926,23,mean_rank,1,4,0.17860797,0.22616106,0.28805038,0.30718058
