sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.35222524,0.2817196,0.21652412,0.14953099
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,3,0.21608825,0.26050562,0.33323666,0.19016948
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.21887209,0.34619254,0.25081816,0.18411726
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.30094498,0.34351158,0.18256664,0.17297678
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.36138695,0.26303607,0.25487015,0.120706804
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.459201,0.11142875,0.2071404,0.22222985
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.37261796,0.2980895,0.1754326,0.15385991
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,3,0.23144737,0.3069407,0.3146678,0.14694412
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.3347941,0.3639153,0.15809919,0.14319143
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.26011997,0.39896396,0.22111426,0.11980173
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,3,0.14955132,0.21808653,0.3337786,0.29858363
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.32808343,0.24732345,0.26599294,0.15860021
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,4,0.23189197,0.18409362,0.2705098,0.3135046
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.2885156,0.35705662,0.21972023,0.13470763
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.17382868,0.40113565,0.20429346,0.2207422
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.19025989,0.49700475,0.16837037,0.14436495
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.35536343,0.3154826,0.18853949,0.14061451
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.39327073,0.29699448,0.1426594,0.16707538
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.28313982,0.28315392,0.18064326,0.25306296
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.29490817,0.42029217,0.16988708,0.11491261
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.27243787,0.29828796,0.23259205,0.1966821
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.248646,0.3286727,0.30554345,0.117137894
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.33493042,0.1964332,0.263459,0.20517741
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.2680471,0.3825805,0.22342469,0.12594779
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.4645962,0.1409456,0.17889993,0.2155583
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.40691945,0.10490915,0.27013776,0.21803363
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.2761406,0.3678794,0.23999801,0.11598207
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.14146675,0.48060542,0.20938762,0.16854025
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,1,0.30768245,0.29550496,0.26179045,0.13502213
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.25389954,0.26224673,0.26064017,0.22321354
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.34648997,0.23030458,0.26248717,0.16071832
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.32432684,0.31214035,0.20614496,0.15738785
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.42192513,0.15664774,0.21830852,0.20311864
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.38082364,0.12874144,0.2977472,0.19268768
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.21651082,0.35321262,0.27044627,0.15983029
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.16989228,0.3853378,0.2937806,0.15098938
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.37073573,0.20432743,0.23379506,0.19114174
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.11022767,0.5052176,0.30444026,0.08011444
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.17279539,0.34570542,0.2625346,0.21896459
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.22447325,0.32171565,0.25434372,0.19946744
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.15479277,0.44334346,0.26424924,0.13761453
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,3,0.31139365,0.20966688,0.31841058,0.16052897
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.17176993,0.47071028,0.22616935,0.13135038
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,3,0.2439016,0.23271388,0.29320005,0.2301845
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.28281426,0.3046054,0.20902738,0.20355298
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.21065675,0.39400357,0.2646648,0.13067487
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.38337323,0.2103283,0.23372635,0.17257208
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,3,0.1995129,0.32557568,0.3376116,0.13729982
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.22197025,0.4014808,0.2337162,0.14283276
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,1,0.29818317,0.27508533,0.27402127,0.1527102
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.21030587,0.39736998,0.2414759,0.15084828
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.31035295,0.17040893,0.2844505,0.23478763
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.2644483,0.33244234,0.27211282,0.13099657
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.2795435,0.3257529,0.24627753,0.14842606
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.39788556,0.2497127,0.20218761,0.15021417
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.47423422,0.08036348,0.1516946,0.29370773
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.23208396,0.40886503,0.22285356,0.13619746
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,3,0.3028993,0.16663864,0.32634076,0.2041213
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.46256307,0.16327512,0.2254654,0.14869641
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,1,0.4488573,0.061651465,0.18805273,0.30143845
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.28400645,0.23118074,0.24574973,0.23906307
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.20354691,0.5371682,0.16822281,0.09106204
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.2122555,0.32689372,0.2654887,0.19536205
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.44684058,0.11157892,0.25332054,0.18825997
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.3202999,0.21565229,0.19841534,0.26563248
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.20798868,0.31705704,0.24522963,0.22972459
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.1622945,0.2829612,0.27274418,0.28200012
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,4,0.23044582,0.1449256,0.23095648,0.3936721
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.12684685,0.5063905,0.23963991,0.12712267
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.35271797,0.28299877,0.20904516,0.15523805
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.15804927,0.3845199,0.2370349,0.22039595
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.28908673,0.27368793,0.24896264,0.18826273
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.20700665,0.39795616,0.22811358,0.1669236
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.23601525,0.39532134,0.20952544,0.15913801
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.269774,0.25890532,0.20934683,0.26197386
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,1,0.31748068,0.26917508,0.19580546,0.21753882
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.06995075,0.5739506,0.2574717,0.098626934
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,4,0.18081719,0.21286695,0.26346496,0.34285092
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,4,0.17941847,0.26053888,0.23602408,0.32401863
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,1,0.4331589,0.086823486,0.22418365,0.25583398
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.17450824,0.44917336,0.29811698,0.078201406
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,4,0.1781315,0.29618913,0.20440905,0.32127035
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,4,0.2369295,0.081699334,0.3176848,0.36368635
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.26545215,0.33005595,0.20678653,0.19770543
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,1,2,0.23664437,0.3240903,0.2532389,0.18602648
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,3,0.1334783,0.3073675,0.326609,0.23254521
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.11784893,0.33241302,0.32530648,0.22443153
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.23127648,0.30486712,0.19711578,0.26674056
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,2,2,0.1243654,0.43955535,0.26746672,0.16861248
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,4,2,0.17552444,0.45120662,0.18178159,0.19148731
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260925,10,frozen_Q8_epochs,3,2,0.1726714,0.4220752,0.26548502,0.13976835
