sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s037_r04_t001,37,4,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.6783420443534851,0.32165801525115967,1
physio_s037_r04_t002,37,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.8326163291931152,0.16738364100456238,1
physio_s037_r04_t003,37,4,3,2,3312,Q14-E002,BROAD_EEGNET,20260924,0.6723194122314453,0.3276805877685547,1
physio_s037_r04_t004,37,4,4,1,4624,Q14-E002,BROAD_EEGNET,20260924,0.7679458260536194,0.2320541888475418,1
physio_s037_r04_t005,37,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.7780489325523376,0.22195099294185638,1
physio_s037_r04_t006,37,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.7970755696296692,0.20292440056800842,1
physio_s037_r04_t007,37,4,7,1,8560,Q14-E002,BROAD_EEGNET,20260924,0.8547546863555908,0.14524531364440918,1
physio_s037_r04_t008,37,4,8,2,9872,Q14-E002,BROAD_EEGNET,20260924,0.6943112015724182,0.3056888282299042,1
physio_s037_r04_t009,37,4,9,1,11184,Q14-E002,BROAD_EEGNET,20260924,0.765099287033081,0.23490078747272491,1
physio_s037_r04_t010,37,4,10,2,12496,Q14-E002,BROAD_EEGNET,20260924,0.7028743624687195,0.29712560772895813,1
physio_s037_r04_t011,37,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.6519878506660461,0.34801214933395386,1
physio_s037_r04_t012,37,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.7062591314315796,0.29374080896377563,1
physio_s037_r04_t013,37,4,13,2,16432,Q14-E002,BROAD_EEGNET,20260924,0.7940388917922974,0.20596115291118622,1
physio_s037_r04_t014,37,4,14,1,17744,Q14-E002,BROAD_EEGNET,20260924,0.8505716323852539,0.1494283825159073,1
physio_s037_r04_t015,37,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.8465936779975891,0.15340635180473328,1
physio_s037_r08_t001,37,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.6658748984336853,0.3341251015663147,1
physio_s037_r08_t002,37,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.7462319135665894,0.25376805663108826,1
physio_s037_r08_t003,37,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.8595962524414062,0.14040371775627136,1
physio_s037_r08_t004,37,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.6779789328575134,0.32202109694480896,1
physio_s037_r08_t005,37,8,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.8190246820449829,0.1809753030538559,1
physio_s037_r08_t006,37,8,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.7019147872924805,0.2980852425098419,1
physio_s037_r08_t007,37,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.7485463619232178,0.25145360827445984,1
