sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,1,0.3234084,0.3000511,0.18604931,0.19049127
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,3,0.25864038,0.28453442,0.2849654,0.17185988
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.28008035,0.3089731,0.19686241,0.21408412
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,1,0.33573368,0.25276878,0.1716263,0.23987126
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.41671336,0.18466884,0.23624799,0.16236979
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.45039642,0.11733576,0.22075628,0.2115116
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.3138988,0.3480266,0.14963053,0.18844403
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.1995221,0.32414952,0.20094155,0.27538684
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.21855865,0.38543388,0.21948276,0.1765247
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.19251767,0.39165288,0.25372002,0.16210946
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.08270971,0.29887062,0.28125927,0.33716044
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.32912847,0.27149892,0.23022993,0.1691427
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,3,0.3083612,0.13727033,0.33742237,0.21694613
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.2989141,0.28757372,0.23055294,0.18295917
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.16062766,0.41194463,0.2566523,0.17077546
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.27243152,0.31843042,0.17964292,0.22949514
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.30340195,0.3054215,0.22962435,0.16155219
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.29893154,0.299072,0.20773631,0.1942602
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.23589818,0.26107678,0.24682899,0.25619605
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.32611674,0.36841255,0.18721819,0.118252575
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.17464699,0.36363214,0.2604322,0.20128864
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.34723058,0.24167286,0.25004855,0.16104804
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,4,0.26941168,0.2245404,0.23205003,0.27399787
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.32253912,0.2920648,0.25460613,0.13078998
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.32052588,0.19253954,0.24153373,0.24540082
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.30850703,0.14875983,0.24962829,0.2931048
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.24032319,0.33801076,0.1983491,0.22331688
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.20926912,0.41721275,0.24122126,0.13229695
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.2466669,0.3216559,0.27102685,0.1606503
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.19909921,0.22922932,0.2172903,0.35438117
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3700817,0.258119,0.19216317,0.17963618
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.26383984,0.33120993,0.21400255,0.19094773
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,4,0.28653637,0.1935902,0.22274965,0.29712382
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.34713015,0.113324,0.25291964,0.28662622
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.4837586,0.24599123,0.19889942,0.07135082
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.22756507,0.3115403,0.2634031,0.19749154
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.47541088,0.20167567,0.19915566,0.12375779
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.1838095,0.47422764,0.20190452,0.14005835
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.30457833,0.30607873,0.2473292,0.1420137
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.2081875,0.33244076,0.2029763,0.25639546
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.18345001,0.4292015,0.25837582,0.12897268
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.40152708,0.16699125,0.21499597,0.21648574
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.24870369,0.37569812,0.19117644,0.18442173
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,3,0.19381844,0.29676017,0.32429367,0.18512768
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,1,0.30105108,0.22701435,0.21326032,0.25867426
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.2217919,0.2914767,0.25774455,0.22898687
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.5274584,0.13783951,0.21843696,0.116265036
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.1687853,0.3567056,0.27984968,0.1946594
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.26586166,0.38834637,0.20017108,0.1456208
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.362999,0.22722127,0.22273818,0.1870416
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.2941408,0.33506927,0.22991493,0.14087504
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,4,0.23325141,0.23111665,0.24320295,0.292429
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.32582712,0.2800837,0.23169445,0.16239479
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.22778721,0.32496965,0.20915286,0.23809026
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.2732409,0.27534685,0.24329014,0.20812213
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.53669626,0.08067515,0.1811655,0.20146304
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,1,0.31504095,0.28885433,0.23293899,0.16316572
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3287451,0.2010266,0.2095219,0.26070645
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.38459325,0.19177648,0.2418532,0.18177702
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.2611893,0.13765153,0.2258838,0.3752753
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,3,0.22362824,0.19160865,0.3121687,0.27259442
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.21783304,0.50140274,0.14409347,0.13667077
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.18264307,0.3532141,0.28988904,0.17425382
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.41697186,0.13238208,0.25373104,0.196915
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3106819,0.21805832,0.21743593,0.2538238
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.26430842,0.24717869,0.25055483,0.23795806
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.16946605,0.31150854,0.21242166,0.30660376
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.2271495,0.20396996,0.21924074,0.3496398
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.16377386,0.3583337,0.26856402,0.20932841
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.42807382,0.21793325,0.20561053,0.14838241
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.14229701,0.35021928,0.28653818,0.22094549
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,4,0.27029622,0.21568666,0.22656369,0.28745344
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.15772538,0.41744894,0.23846729,0.18635832
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.28709817,0.23887822,0.26131278,0.21271084
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.28390992,0.21945186,0.26586637,0.23077182
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.27231246,0.24244533,0.21491665,0.27032554
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.11262055,0.516,0.2354423,0.13593717
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,3,0.19437066,0.23765418,0.29126024,0.2767149
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,4,0.18170519,0.19859526,0.288755,0.33094454
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.4160322,0.10359686,0.18222229,0.29814863
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.26286456,0.32959816,0.25001803,0.15751922
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.16530724,0.2176781,0.25772595,0.35928872
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.21932599,0.17962727,0.27160922,0.3294375
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.25576138,0.3558094,0.19718537,0.19124392
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.21958318,0.30928105,0.2638203,0.20731552
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,3,0.08967771,0.2822878,0.3799236,0.24811085
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,3,0.14617431,0.21268648,0.43251017,0.20862906
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,4,0.14264245,0.26234877,0.2720946,0.32291415
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,3,0.16741663,0.3005177,0.30957434,0.22249131
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.19156528,0.39455616,0.21358275,0.20029588
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.16011249,0.43371636,0.24317399,0.16299722
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.11744897,0.43503505,0.25537154,0.19214442
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.19722928,0.41937214,0.14574216,0.23765641
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.3746819,0.26973364,0.2296076,0.12597685
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.34896222,0.2634102,0.21091609,0.17671151
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.122937426,0.41616115,0.23189689,0.22900449
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3255428,0.3189203,0.17671038,0.17882653
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,1,0.3288144,0.28197134,0.21458009,0.17463419
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.24584427,0.35180005,0.18711017,0.21524552
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3232146,0.21761529,0.26221028,0.19695985
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.1377597,0.41180024,0.27118573,0.17925432
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.30537748,0.3209773,0.18039195,0.19325331
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,3,0.17314567,0.27514648,0.33595842,0.21574944
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.3732625,0.20054181,0.22739539,0.19880031
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.21968932,0.3569946,0.29020396,0.13311209
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.31906286,0.117701575,0.23966622,0.3235693
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,3,0.24005769,0.20226654,0.30509433,0.25258142
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.16967243,0.32165083,0.24879164,0.25988507
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.23307711,0.45011488,0.20597287,0.110835165
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,3,0.1420786,0.15677899,0.36162564,0.33951682
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.17531933,0.25095946,0.2552431,0.31847814
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,1,0.29566357,0.17086683,0.2615296,0.27194
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.359101,0.11193168,0.10957137,0.419396
s04_0train_r2_t18,4,0train,2,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.1980367,0.35138342,0.23487584,0.21570407
s04_0train_r2_t19,4,0train,2,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,2,0.1866976,0.27973443,0.2605118,0.27305618
s04_0train_r2_t20,4,0train,2,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3865417,0.23231128,0.18145454,0.19969252
s04_0train_r2_t21,4,0train,2,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.2965597,0.29994842,0.23460169,0.16889018
s04_0train_r2_t22,4,0train,2,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.20186979,0.32602504,0.3120564,0.16004878
s04_0train_r2_t23,4,0train,2,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.40280372,0.25298747,0.21728334,0.12692547
s04_0train_r2_t24,4,0train,2,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.3571922,0.17534663,0.3036633,0.16379786
s04_0train_r2_t25,4,0train,2,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.22556716,0.33410546,0.22859347,0.21173388
s04_0train_r2_t26,4,0train,2,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,4,4,0.20520157,0.26413214,0.2005604,0.33010587
s04_0train_r2_t27,4,0train,2,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.4639214,0.21256605,0.17392476,0.14958777
s04_0train_r2_t28,4,0train,2,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.3301952,0.17999978,0.2789466,0.2108584
s04_0train_r2_t29,4,0train,2,29,3,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,1,0.31694072,0.22732425,0.24716006,0.20857504
s04_0train_r2_t30,4,0train,2,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.13870564,0.4004244,0.18529026,0.27557975
s04_0train_r2_t31,4,0train,2,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,2,0.14212522,0.39738867,0.21369822,0.24678789
s04_0train_r2_t32,4,0train,2,32,2,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.14368315,0.41125667,0.320175,0.12488521
s04_0train_r2_t33,4,0train,2,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.31944606,0.1388425,0.29603484,0.24567659
s04_0train_r2_t34,4,0train,2,34,2,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.07048872,0.48647085,0.26801643,0.17502396
s04_0train_r2_t35,4,0train,2,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,3,0.22588477,0.21656583,0.333647,0.22390239
s04_0train_r2_t36,4,0train,2,36,1,70702,True,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,1,1,0.31784007,0.24267755,0.2625929,0.17688945
s04_0train_r2_t37,4,0train,2,37,2,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.13861151,0.3142059,0.28177586,0.26540667
s04_0train_r2_t38,4,0train,2,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,4,0.19957532,0.18889655,0.22174543,0.38978276
s04_0train_r2_t39,4,0train,2,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,2,2,0.110855296,0.36525893,0.26272684,0.26115897
s04_0train_r2_t40,4,0train,2,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260925,16,mean_rank,3,2,0.26013187,0.35502157,0.17802574,0.2068208
