sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,1,1,0.4021173,0.3408404,0.20790039,0.049141895
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,1,0.3385228,0.31165662,0.28719023,0.06263034
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,2,0.31665015,0.40446827,0.1974564,0.08142518
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,1,1,0.54532504,0.26772717,0.14951889,0.037428945
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,2,0.27384597,0.31721416,0.2753597,0.13358016
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,1,3,0.283634,0.26717746,0.32197687,0.12721166
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,1,0.4033567,0.2921659,0.26455307,0.039924316
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,3,1,0.35149658,0.2668543,0.2987416,0.08290746
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,3,0.23574317,0.1271437,0.45856282,0.17855035
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,4,2,0.25625542,0.41413796,0.19365893,0.13594764
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,1,1,0.41394106,0.3534484,0.18736385,0.045246672
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,3,2,0.28963268,0.43839955,0.20424211,0.067725666
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,2,1,0.37529728,0.26903066,0.2906228,0.065049306
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,1,1,0.4311988,0.24262753,0.22047594,0.105697736
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,4,1,0.53635466,0.17608683,0.20517315,0.08238544
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,4,1,0.37814698,0.33179763,0.21644987,0.07360549
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,4,1,0.596132,0.19494328,0.14240178,0.06652291
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260925,9,mean_rank,4,1,0.43524617,0.18836898,0.30346859,0.07291628
