sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2080133,0.79198676,2
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.021245083,0.97875494,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9038676,0.096132435,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.26853698,0.731463,2
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9205077,0.07949226,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93157434,0.06842571,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0005327635,0.9994672,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.17967376,0.82032627,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8809013,0.11909868,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.87206674,0.12793325,1
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.031132987,0.96886706,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.19230226,0.8076977,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,9.264659e-05,0.9999074,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2600426,0.73995745,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9755789,0.024421062,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0030501713,0.99694985,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.23896566,0.7610343,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.19183205,0.80816793,2
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.07780642,0.92219365,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10575695,0.89424306,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15892376,0.8410762,2
