sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.29792345,0.27907726,0.25763145,0.16536783
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,2,0.23881689,0.34910235,0.25563577,0.15644498
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,3,0.24539252,0.23120676,0.29347244,0.22992824
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.40072677,0.20596835,0.24520288,0.148102
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,2,0.30024284,0.30046904,0.20587528,0.1934128
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.40596494,0.13945319,0.24967009,0.2049118
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,2,0.22050248,0.39480552,0.22178818,0.16290385
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,3,2,0.13596578,0.34106132,0.31437892,0.20859393
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,2,0.19723696,0.358744,0.28716293,0.1568561
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.110546,0.08750677,0.32034263,0.48160464
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.33810723,0.32555577,0.20572837,0.1306086
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,3,2,0.18490358,0.33046713,0.27691573,0.20771357
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,1,0.2861823,0.25722623,0.2542673,0.20232412
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.43182337,0.15696138,0.23821472,0.17300048
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.022399679,0.06548083,0.32121244,0.59090704
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.09021502,0.07127106,0.26624265,0.5722713
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.12448452,0.09313132,0.20438965,0.57799447
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.1717228,0.098813936,0.34306088,0.38640234
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,4,4,0.13968003,0.2579483,0.16817325,0.43419835
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.31115085,0.26568154,0.2248014,0.19836624
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,3,2,0.21018021,0.2915157,0.25899938,0.23930469
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,2,1,0.3783516,0.29694024,0.14529851,0.17940967
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.4829004,0.1473362,0.20281981,0.1669436
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,1,1,0.39156425,0.056620408,0.22041437,0.33140102
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260926,17,mean_rank,3,2,0.24538645,0.38673362,0.20904446,0.15883552
