sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.016658815,0.13342556,0.30631915,0.54359657
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0004273786,0.05273809,0.5045873,0.44224727
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,1.4331437e-05,0.033737525,0.27590877,0.6903394
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.020373512,0.063629225,0.48535162,0.4306457
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,6.794807e-05,0.005868779,0.1839083,0.810155
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00030729195,0.0012382267,0.33478355,0.6636709
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00020797423,0.12331949,0.091313004,0.7851595
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,0.00021622742,0.030973991,0.2995258,0.6692839
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,2.1401325e-05,0.0026099666,0.18805186,0.8093169
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.0621203,0.018510774,0.5113581,0.40801084
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0019660667,0.0019202986,0.09689942,0.89921427
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,2,3.768871e-05,0.45151386,0.21998537,0.32846305
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00037694836,0.032616116,0.40053028,0.56647664
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00062087615,0.025793277,0.3674192,0.60616666
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.027487475,0.2917244,0.52992994,0.15085816
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,4,4,0.00058944616,0.01702835,0.41509682,0.56728536
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,8.136984e-05,0.028828068,0.26727983,0.7038107
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,3,1.3541301e-05,0.16599102,0.6945082,0.13948722
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.027112378,0.31130156,0.15775022,0.5038358
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.11546115,0.011034116,0.6065741,0.2669307
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.029579893,0.16932154,0.08514602,0.7159526
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.0029446578,0.020107076,0.3709059,0.6060424
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00074584875,0.15291421,0.29226932,0.55407065
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.00016776299,0.16445236,0.18804237,0.64733756
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,4,0.013390871,0.18661368,0.23798311,0.5620123
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.0037223522,0.025679976,0.6831899,0.2874077
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,4,1.0158469e-06,0.39100245,0.08928742,0.5197091
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,2,3,0.0004943536,0.29391837,0.44540542,0.26018184
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,1,3,0.13927616,0.007639116,0.5012347,0.35185
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260924,10,mean_rank,3,4,0.0013259936,0.036755763,0.43311226,0.528806
