sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,0.26703605,0.038302094,0.3773659,0.31729603
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,2,3,3.738413e-05,0.012048484,0.7126118,0.2753023
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,2,3,1.6066851e-06,0.004310877,0.7858353,0.20985219
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,3,0.010596783,0.0013572201,0.8131363,0.17490977
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,0.00040563036,0.00010069296,0.525795,0.47369874
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,1.4953739e-05,4.9702776e-05,0.6479739,0.3519614
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,0.0008322575,0.11974996,0.45358607,0.42583165
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,2,3,4.8705933e-06,0.00091633375,0.8019381,0.19714063
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,5.039142e-06,0.000407512,0.8197254,0.17986201
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,3,0.0054851603,0.0007635236,0.86270446,0.13104682
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,4,0.034565557,0.00016755595,0.28157857,0.6836883
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,2,3,2.040259e-05,0.08910347,0.6207322,0.2901439
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,7.0487855e-05,0.0014241757,0.7644179,0.23408742
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,8.5071886e-05,0.0034187671,0.58396167,0.41253448
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,2,3,0.0038745038,0.21179698,0.6538949,0.13043356
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,4,3,0.00055446697,0.0114465095,0.9378008,0.050198164
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,4.759187e-05,0.014945324,0.90183467,0.083172426
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,5.8613205e-07,0.027190905,0.9085944,0.06421417
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,2,0.0047807335,0.40769127,0.37139037,0.21613769
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,3,0.16026837,0.0039013617,0.5494826,0.28634766
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,0.12671936,0.36369088,0.38560024,0.123989515
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,4,0.0025774273,0.0019993319,0.43733805,0.5580852
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,0.0005030551,0.24310897,0.6086889,0.14769903
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,3,3,9.3234485e-05,0.2521887,0.6217341,0.12598397
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,MU_8_13,loso_s6,20260924,26,mean_rank,1,3,0.0005368223,0.16308697,0.64032984,0.19604635
