sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.3723686,0.15184565,0.23658854,0.23919724
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.34502816,0.24776463,0.20990472,0.19730249
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.33935845,0.16195421,0.2414434,0.257244
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.4614313,0.13490933,0.18601659,0.21764274
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.37298337,0.2572004,0.18883778,0.18097839
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.5031808,0.10065408,0.19086923,0.20529588
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.30448294,0.28957137,0.24391438,0.16203126
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,3,3,0.18700151,0.20263296,0.35942373,0.2509418
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,2,0.22700189,0.2693863,0.2511037,0.25250816
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.10588244,0.07264506,0.30672526,0.51474726
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.44104588,0.24089251,0.19759095,0.12047067
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,3,4,0.21176852,0.25859264,0.2449629,0.28467593
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.35206217,0.23505278,0.23596014,0.1769249
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.46123594,0.14818685,0.19902056,0.19155668
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.030584253,0.06154836,0.21270542,0.695162
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.08729752,0.061036985,0.21334133,0.6383242
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.12344545,0.058875024,0.24641961,0.5712599
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.23011862,0.093699716,0.2325867,0.44359496
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.16064824,0.13618301,0.16723761,0.5359311
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.3977656,0.17647651,0.18691112,0.23884682
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,3,3,0.19768329,0.26431033,0.27864414,0.2593622
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,2,1,0.4554796,0.21163328,0.17611717,0.15676996
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.44179085,0.09580886,0.28637636,0.17602398
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,1,1,0.4723126,0.04514773,0.1738547,0.30868492
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,3,1,0.31899905,0.29538384,0.2194422,0.16617487
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260924,17,mean_rank,4,4,0.034363903,0.19849601,0.15453066,0.6126094
