sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,1,3,0.32868278,0.07257437,0.36009657,0.23864627
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,2,2,0.051061742,0.5629884,0.20581289,0.18013692
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,2,3,0.099500336,0.23319113,0.42406997,0.2432386
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,1,4,0.10834496,0.2508752,0.24853112,0.39224875
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,2,2,0.040102363,0.38564163,0.26475298,0.30950302
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,1,3,0.078294225,0.079586305,0.5839394,0.25818014
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,2,2,0.007557005,0.6122094,0.20302552,0.17720813
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,3,1,0.2884308,0.20245506,0.25843403,0.25068012
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,2,4,0.025622746,0.2932329,0.31792986,0.3632145
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260926,21,mean_rank,4,3,0.04503177,0.13244718,0.48684114,0.33567995
