sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,4,3,0.17442569,0.0061433297,0.6360857,0.18334527
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,3,3,0.033048175,0.018749367,0.8399699,0.108232625
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,2,1,0.277933,0.26621604,0.19659294,0.25925806
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,1,1,0.5773245,0.0010671284,0.21592489,0.20568348
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,1,3,0.3063989,0.010973383,0.41441363,0.26821405
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,2,3,0.33926386,0.122233346,0.34335256,0.19515026
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,3,3,0.05026077,0.05696806,0.60860634,0.2841648
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,4,3,0.104623735,0.05032615,0.6922417,0.15280841
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,2,3,0.25787959,0.22915946,0.32654786,0.18641305
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,3,3,0.2550957,0.07281988,0.38746965,0.28461483
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,1,3,0.34091136,0.005897339,0.44240442,0.21078683
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,1,1,0.35442108,0.080391616,0.3087407,0.2564466
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260926,12,mean_rank,1,1,0.47095633,0.008742494,0.21255103,0.30775017
