sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.12670021,0.39688423,0.28844768,0.1879679
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.08294599,0.443173,0.29214954,0.18173152
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,1,2,0.07101953,0.4711147,0.30249435,0.15537137
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.10162037,0.45020652,0.2560826,0.19209054
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,1,2,0.11381206,0.43788517,0.29172373,0.15657906
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,1,3,0.14574246,0.1817554,0.35244054,0.32006156
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.091522224,0.3830998,0.2683089,0.25706908
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.050377987,0.4832498,0.31014195,0.15623023
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.054684784,0.49224114,0.2926765,0.16039759
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,2,2,0.098294474,0.5357861,0.2602953,0.10562414
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,4,2,0.03563167,0.4102282,0.34357393,0.21056618
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,1,2,0.080266155,0.412856,0.3667616,0.1401163
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,1,2,0.12933208,0.34117904,0.28536847,0.24412037
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,2,2,0.08561815,0.4096292,0.34499413,0.15975858
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s4,20260926,6,mean_rank,2,2,0.03583527,0.56417376,0.25769097,0.14230005
