sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.2747849,0.26274905,0.23988365,0.22258241
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.28161225,0.2658741,0.23328094,0.21923278
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,1,1,0.27328208,0.2630983,0.23778388,0.22583577
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.27722847,0.25893646,0.23894835,0.22488672
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,1,1,0.27650183,0.25892782,0.23903164,0.22553872
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,1,1,0.27699158,0.2646563,0.23545413,0.22289802
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.2766199,0.26072142,0.23832618,0.22433254
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.27777362,0.26278645,0.23575318,0.22368671
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.2719179,0.26288098,0.23616478,0.22903636
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,2,1,0.27488148,0.26812312,0.23450017,0.2224952
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,4,1,0.2702319,0.26187545,0.2399033,0.22798938
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,1,1,0.28127852,0.2667237,0.22995338,0.22204441
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,1,1,0.28099298,0.263355,0.23408729,0.2215647
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,2,1,0.27558526,0.26312166,0.23606765,0.22522542
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,2,1,0.28039536,0.26377714,0.23337448,0.22245298
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s4,20260924,1,mean_rank,2,1,0.2727151,0.2622946,0.23896767,0.22602265
