sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,3,3.7131701e-07,0.026409805,0.5860442,0.38754565
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.36412498,0.4765956,0.075017944,0.084261425
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.48678476,0.23231404,0.17739818,0.10350301
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.16160086,0.4131705,0.2687599,0.15646873
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.00047838214,4.7989524e-06,0.19750223,0.80201465
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,6.2003423e-06,0.17397492,0.26025072,0.56576824
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,2,0.0028420687,0.91554934,0.048595216,0.033013396
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.67725617,0.2685929,0.03487067,0.019280246
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.041967876,0.11601804,0.67482835,0.16718578
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.12831788,0.4181551,0.13751024,0.3160167
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,4,0.38310242,0.13034937,0.093475655,0.3930726
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.20119362,0.7855781,0.004006612,0.009221666
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.00020515098,2.499702e-06,0.067272246,0.93252015
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.008895929,0.003512439,0.48513022,0.50246143
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.020140039,0.9733984,0.001774664,0.0046869116
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,3,2.9185938e-07,0.18910673,0.6212929,0.18960005
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.0895042,0.14881001,0.68666124,0.075024515
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.064499974,0.029258287,0.7527189,0.1535229
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.00021788821,0.009379876,0.8432591,0.14714316
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.9345395,0.040625416,0.005465852,0.019369148
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,4,0.07856522,0.11228278,0.40158415,0.4075678
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.059251968,0.76510584,0.061852943,0.11378928
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.008426166,0.00012326355,0.7756792,0.2157714
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.009828443,0.09623274,0.8685929,0.025345935
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.4568012,0.090211995,0.22627085,0.22671594
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,2,0.15024973,0.37979797,0.3094987,0.16045362
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.026910052,0.4918586,0.3557652,0.12546615
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.0012436552,0.89695656,0.07424875,0.027550975
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.4993329,0.27690926,0.11460059,0.109157205
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,3,0.0031369904,0.32811612,0.6083286,0.0604183
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.00027485695,0.784448,0.02260279,0.19267435
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,2,7.33347e-05,0.698815,0.029442597,0.27166906
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.002082499,3.1606864e-06,0.042746942,0.9551673
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.7712123,0.003464308,0.102035284,0.1232881
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,3.971833e-06,0.00039007093,0.13848037,0.8611255
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,3,0.058454704,0.007962981,0.48692724,0.44665504
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,3,0.008361952,0.28301492,0.5242267,0.1843964
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.008668623,0.5780309,0.19029625,0.22300428
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,2,0.01573834,0.45110846,0.38092592,0.15222733
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,8.8002555e-05,0.011977328,0.03016745,0.9577673
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,1,0.5177897,0.4389697,0.030890593,0.012349951
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,4,1.9360989e-05,0.0066201603,0.13938399,0.85397655
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,0.00012205787,0.960463,0.022175469,0.017239418
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,3,2,0.08525384,0.77601904,0.1080357,0.030691413
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,1,1,0.60965085,0.12927629,0.07246553,0.18860734
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,2,2,7.471072e-06,0.97739214,0.017022174,0.005578224
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s9,20260926,8,mean_rank,4,4,0.010508194,0.00025778965,0.07562187,0.9136122
