sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,4,4,1.9966951e-06,0.005124296,0.11102698,0.88384664
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,2,2,0.35187906,0.5648591,0.041214075,0.04204775
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,2,1,0.5353423,0.21928199,0.14118484,0.1041909
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,1,2,0.2516583,0.4912888,0.12303216,0.13402079
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,4,4,0.0004990792,1.3788964e-06,0.08866666,0.9108328
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,4,4,6.82211e-05,0.15301082,0.41421774,0.43270323
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,3,2,0.0011817659,0.9043665,0.06929616,0.025155604
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,2,1,0.65854543,0.3035987,0.016681729,0.021174159
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,3,3,0.29691517,0.12120723,0.47657585,0.10530172
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260924,11,mean_rank,1,1,0.4674314,0.28195453,0.07719261,0.17342158
