sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,1,1,0.46370992,0.25520888,0.20920181,0.07187939
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,2,1,0.53791314,0.17513964,0.22318591,0.06376127
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,2,1,0.4185162,0.26695415,0.23489743,0.07963216
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,1,1,0.5940695,0.18124948,0.160263,0.06441805
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,2,1,0.3596082,0.30440587,0.23767743,0.09830845
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,1,1,0.38774216,0.22649105,0.28126454,0.10450223
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,2,1,0.5136755,0.22334622,0.21481368,0.048164587
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,3,1,0.42325732,0.2495971,0.23037395,0.09677156
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,2,1,0.42956161,0.14827015,0.2806523,0.14151597
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260925,6,mean_rank,4,1,0.35242403,0.25133494,0.26936173,0.12687933
