sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,3,0.25860488,0.019820556,0.59566617,0.12590836
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,3,0.24405333,0.13562445,0.5144967,0.10582556
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,2,0.31280592,0.31807682,0.21134579,0.15777151
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.6538621,0.0013716421,0.16031924,0.18444704
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.49047726,0.01966819,0.19625373,0.29360077
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,1,0.3062928,0.25931424,0.24974161,0.18465135
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,4,0.19120766,0.13312037,0.31524795,0.36042404
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,3,0.17201379,0.17440858,0.5594715,0.094106115
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,2,0.27433285,0.3022331,0.24290332,0.18053065
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,1,0.47136846,0.08962545,0.2734025,0.16560352
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.46755505,0.005393713,0.27193946,0.25511178
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.3720977,0.08506961,0.24670608,0.2961267
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.47622836,0.012005965,0.2067027,0.30506298
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,3,0.3371891,0.07737048,0.55929625,0.0261442
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,1,0.44452706,0.23875271,0.16877733,0.14794289
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,3,0.28110784,0.17075247,0.3639056,0.18423401
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.32814908,0.27301705,0.23590198,0.16293189
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.399391,0.1275535,0.28192115,0.19113435
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,3,0.079682946,0.30518755,0.50286424,0.11226525
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.43445417,0.041985136,0.24484418,0.27871647
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,4,0.31326857,0.118343934,0.23581342,0.33257404
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.45643416,0.025413122,0.37549078,0.142662
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.4400114,0.0040824735,0.4093662,0.14653987
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,1,0.3763425,0.20387213,0.24629407,0.17349131
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.38769847,0.13603541,0.34818408,0.12808202
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.35065085,0.0038720195,0.2995338,0.3459433
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.63354653,0.0011720896,0.13920465,0.22607672
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,1,0.30834085,0.23577471,0.28075212,0.17513233
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.59964496,0.0014350048,0.20051868,0.19840133
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,4,1,0.76643574,0.0011009924,0.09990017,0.1325631
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,1,0.40603647,0.15136349,0.21573392,0.22686619
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,1,1,0.33217192,0.21016976,0.29974738,0.15791094
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,2,4,0.28154376,0.19891042,0.231492,0.28805378
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260925,13,mean_rank,3,1,0.5753205,0.008311814,0.23259322,0.1837745
