sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,2.6350935e-07,0.00019255081,0.01125718,0.98855
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.21006313,0.35250553,0.14158064,0.29585072
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,1,0.38408577,0.16730545,0.215123,0.23348576
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,2,0.18411139,0.41092613,0.16258757,0.24237485
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.00012984428,2.287229e-08,0.0039737066,0.99589646
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,5.9609523e-05,0.0102898,0.23485541,0.7547952
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,2,0.0061043026,0.8286079,0.03914314,0.12614463
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.23892601,0.50538146,0.09946725,0.15622531
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,3,0.104045615,0.055756655,0.43269527,0.40750247
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,4,0.22943725,0.15001073,0.10641215,0.51413983
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.5712374,0.017486382,0.026938604,0.3843376
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.0837733,0.46424067,0.17906336,0.2729226
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,9.8970355e-05,7.489098e-09,0.007913507,0.9919876
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.003093841,1.4529373e-05,0.014959362,0.9819323
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.00518454,0.7972363,0.03858226,0.15899688
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,3.6458987e-06,0.060736842,0.13259195,0.80666757
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.079111375,0.036835283,0.3194659,0.5645874
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,1,0.40150657,0.010333472,0.2926799,0.29548
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.0046721874,7.179781e-05,0.11237109,0.882885
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,4,0.36890098,0.045079138,0.10378052,0.48223928
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,1,0.598594,0.00911512,0.11853375,0.27375713
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,2,0.02923634,0.44477478,0.13542259,0.3905663
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.040456872,4.335815e-06,0.13078688,0.8287519
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,3,0.03206669,0.1706636,0.7214938,0.07577594
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,4,0.4299813,0.01934741,0.048282247,0.5023891
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.6856178,0.11506654,0.081358045,0.117957614
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,3,0.2680655,0.2336241,0.26880094,0.22950937
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.03143532,0.67834616,0.13206445,0.15815413
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.7427083,0.06982416,0.07889903,0.10856843
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.010136052,0.09433918,0.3128155,0.5827094
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.0009773881,0.5841611,0.04671087,0.36815068
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,5.22138e-06,0.004147965,0.046132684,0.94971406
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.000845498,1.4524207e-09,0.0005625196,0.99859196
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.93379444,0.00025149554,0.009368843,0.056585204
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,1.3000324e-05,5.470361e-07,0.0007226578,0.9992637
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,4,0.19508845,0.0012031092,0.119459614,0.68424875
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0038990066,0.0025450867,0.1312033,0.86235255
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.025118234,0.2556063,0.332537,0.38673848
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.055041846,0.28095958,0.295781,0.36821762
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0002118067,5.9023492e-05,0.02557112,0.9741581
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,1,0.38304397,0.09822176,0.1633439,0.35539034
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.00017968784,2.3418072e-05,0.01807003,0.9817269
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.0006251815,0.9348217,0.020319626,0.044233464
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,2,0.27460837,0.44127512,0.13413356,0.14998302
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,4,0.35246494,0.061743215,0.11329267,0.47249925
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.00021939343,0.86079407,0.035637204,0.10334926
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,9.704483e-05,6.0948474e-07,0.0026186707,0.9972837
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.79718393,0.0022769095,0.06496253,0.13557662
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.09895074,0.21387783,0.32031685,0.36685458
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.49135515,0.0039259987,0.17519861,0.32952014
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.5378756,0.10406108,0.21633334,0.14172998
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.00038381896,5.2836317e-06,0.009104862,0.990506
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.56138575,0.0007096713,0.1098049,0.3280996
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0014030008,5.8325045e-06,0.014786499,0.98380464
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0007782219,6.274307e-05,0.016332475,0.98282653
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.0006849255,0.73800135,0.020976488,0.24033727
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.00025089722,8.757627e-07,0.049377672,0.95037055
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,2,0.0022717428,0.62152183,0.057632346,0.31857404
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0120679485,2.4127079e-05,0.02272332,0.9651845
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.06048551,0.0022262428,0.25668138,0.6806069
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.7666682,0.095027946,0.105598785,0.03270505
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.0030171361,0.34228748,0.24105644,0.41363892
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.00346363,0.0009816879,0.1321465,0.8634082
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.536467,0.08895116,0.14391248,0.23066932
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.76029885,0.00477037,0.042945508,0.19198526
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.0035237216,7.055233e-06,0.06793589,0.9285334
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.037104983,1.1311511e-06,0.0034721913,0.95942175
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.18794443,0.09634957,0.17765589,0.5380502
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,1,0.8349811,0.016624387,0.09109243,0.057302102
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.042614143,0.003388075,0.15842167,0.79557616
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.027405912,0.00072621193,0.14388207,0.82798576
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,4,0.052389618,1.1456804e-07,0.06745857,0.8801517
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,4,1,0.6611707,0.00023265948,0.062247302,0.27634937
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.010579406,5.7884346e-09,0.01875419,0.9706664
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.0009811759,0.00060857966,0.16026777,0.8381425
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,4,0.00017578999,6.734571e-09,0.0090722535,0.990752
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,1,2,0.10420855,0.5007648,0.14187361,0.25315312
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.0075058723,0.004753657,0.2987513,0.68898916
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.12976636,0.022010505,0.23002887,0.6181943
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,2,4,0.25665012,0.015363852,0.13741164,0.5905744
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260926,9,mean_rank,3,3,0.39884993,0.02350248,0.42545912,0.15218846
