sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,1,2,0.3627095,0.4950962,0.10700795,0.035186347
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,2,0.40776527,0.47275504,0.092272006,0.027207728
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,2,0.40081584,0.50731313,0.063283905,0.028587097
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,1,2,0.33206078,0.53815997,0.09187695,0.037902337
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,1,0.44366217,0.40540886,0.120345876,0.03058313
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,1,2,0.39113984,0.46212432,0.11688701,0.029848771
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,2,0.38388294,0.48398286,0.09566665,0.03646748
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,3,2,0.30031568,0.5411281,0.12044927,0.03810699
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,2,0.43265012,0.45284256,0.09228273,0.022224644
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,4,2,0.35333526,0.5336378,0.08742217,0.025604742
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,1,2,0.44378433,0.45299384,0.07471529,0.028506577
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,3,1,0.48529235,0.40060714,0.08543909,0.028661406
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s5,20260924,24,mean_rank,2,1,0.4414926,0.39225635,0.11998537,0.04626564
