sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,4,3,0.048035536,0.0022608119,0.5849912,0.36471245
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,3,3,0.03042177,0.037619118,0.48992106,0.442038
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,2,2,0.32010567,0.40300405,0.1330004,0.14388989
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,1,4,0.33457786,0.00078354654,0.19347051,0.47116816
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,1,4,0.18051468,0.009368348,0.23141171,0.57870525
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,2,2,0.19895712,0.3336052,0.27472323,0.19271442
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,3,3,0.042791266,0.06801713,0.5698468,0.3193448
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,4,3,0.07073751,0.085040785,0.59045964,0.25376198
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,2,2,0.19619866,0.33193314,0.27494025,0.196928
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260926,12,mean_rank,3,4,0.15317877,0.044889916,0.26577863,0.53615266
