sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.32874528,0.010167514,0.5731901,0.087897226
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.11121574,0.25299305,0.58917433,0.046616904
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.2813151,0.56617343,0.07707713,0.07543436
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.7298085,0.0007996469,0.18627723,0.08311457
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,3,0.38358605,0.019022672,0.4197925,0.17759876
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.21528146,0.53424317,0.1600943,0.090381056
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.12414251,0.27215767,0.3781623,0.22553754
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.0715065,0.1583164,0.728652,0.041525077
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.1996937,0.43237805,0.30947092,0.05845733
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.26463783,0.09372929,0.5450191,0.09661377
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.5567242,0.0060649584,0.3127499,0.12446095
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.5233411,0.21112598,0.16914271,0.09639019
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.4302653,0.015365075,0.34288302,0.21148655
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.5152801,0.10474358,0.37096304,0.00901326
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.22982167,0.55261576,0.17061163,0.046950907
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.13726379,0.6364476,0.18677206,0.039516497
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.3282111,0.44567803,0.15533443,0.07077643
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,2,0.31741628,0.33716333,0.28613544,0.059284966
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.04656089,0.18859059,0.73162854,0.033219896
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.52652174,0.11053072,0.28093457,0.082012944
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,1,0.3268239,0.32317773,0.29629338,0.05370499
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.45205015,0.066324234,0.31530848,0.16631714
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.54572916,0.016426554,0.3686951,0.0691492
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,2,0.37627652,0.4190875,0.16047323,0.04416276
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.43754527,0.28535515,0.24289314,0.034206465
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.12261532,0.011857486,0.6133617,0.25216547
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,1,0.61284554,0.0007211921,0.21123436,0.17519891
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.21183503,0.54588455,0.20272428,0.03955621
