sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,2,0.39784732,0.48728797,0.0897853,0.025079392
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,2,0.42937303,0.44800323,0.09335664,0.02926709
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,2,0.3955827,0.46772936,0.10258084,0.03410714
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.45220545,0.4276061,0.09201656,0.028171897
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,2,0.41916078,0.4598591,0.088899985,0.03208018
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,1,0.47810116,0.41721955,0.07787076,0.026808519
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,2,0.3967177,0.45851254,0.111260064,0.03350967
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,2,0.42558202,0.45701802,0.08831426,0.029085707
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,2,0.37807152,0.50021863,0.089465074,0.032244824
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,2,0.43051657,0.43909988,0.09818818,0.032195445
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,2,0.38535693,0.4885592,0.09623883,0.029845033
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,3,1,0.58372355,0.33211434,0.06618691,0.017975155
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,2,1,0.43519166,0.40207532,0.12682284,0.035910282
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,1,2,0.36578205,0.5075584,0.08601568,0.040643863
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,2,0.43248665,0.4440453,0.095157854,0.028310193
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.53667474,0.3626286,0.08037086,0.020325786
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.6559319,0.20471664,0.10067907,0.038672403
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s5,20260925,17,frozen_Q8_epochs,4,1,0.49449155,0.3543362,0.11005538,0.041116886
