sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.17983025,0.005705686,0.52487105,0.289593
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.08718206,0.09385066,0.5844553,0.23451199
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.26990077,0.4081892,0.17919016,0.14271986
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.44674307,0.0025138967,0.3082873,0.2424557
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.25742912,0.015558068,0.41054466,0.31646818
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.24758485,0.4060386,0.2505286,0.095847905
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.09412919,0.117510654,0.33747923,0.4508809
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.09820529,0.16189632,0.5610696,0.17882875
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.155096,0.38742208,0.29781282,0.1596691
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.28192505,0.14064556,0.3068789,0.2705505
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.1828091,0.00960837,0.470834,0.33674854
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.283928,0.13461234,0.31494132,0.26651838
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.38461816,0.013526295,0.34948304,0.25237247
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.32336754,0.23555619,0.3580441,0.083032176
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.2767658,0.34479755,0.22830652,0.15013014
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.19326137,0.46729684,0.21914066,0.12030123
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,1,0.34822562,0.29736298,0.21841007,0.13600136
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.21056896,0.25638244,0.34135255,0.19169597
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,3,0.057287358,0.15772544,0.58887213,0.19611506
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,3,0.33756986,0.07946653,0.36314502,0.21981858
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,3,0.25929785,0.19842398,0.3587247,0.18355341
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.2413912,0.03234439,0.48356026,0.24270412
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.27398643,0.013048711,0.39268428,0.3202806
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,1,0.3390462,0.27852067,0.25292832,0.1295048
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.23048183,0.32570454,0.29278412,0.15102945
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.13868189,0.012281036,0.36205503,0.48698202
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.12560494,0.0016247041,0.27646416,0.59630615
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.13633412,0.41592944,0.33183742,0.115899004
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.33452696,0.0028413706,0.2726032,0.3900285
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,4,0.33390942,0.005303042,0.25332233,0.4074652
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.34677237,0.3480373,0.1859581,0.119232245
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,1,2,0.18862392,0.40730232,0.2947224,0.10935139
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,2,2,0.26421013,0.31097078,0.21249525,0.21232381
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,1,0.400366,0.011846506,0.37911797,0.20866948
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,1,0.3458555,0.22991359,0.19523402,0.2289969
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,4,0.1297142,0.018775722,0.351473,0.5000371
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,4,3,0.002937376,0.02314317,0.52640176,0.44751772
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s1,20260925,12,mean_rank,3,2,0.044636205,0.48695692,0.24836518,0.22004174
