sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,1,1,0.4661654,0.3168918,0.16392206,0.05302077
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.42206916,0.34167692,0.17915016,0.057103764
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.46312213,0.23054121,0.22887509,0.07746156
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,1,1,0.6022392,0.20329677,0.14095356,0.053510536
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.38712576,0.3092125,0.21302529,0.0906364
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,1,1,0.37550846,0.27726588,0.255405,0.09182065
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.50583273,0.25536793,0.20289841,0.035900876
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,3,1,0.40110296,0.28186998,0.23260626,0.0844208
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.4958336,0.13911223,0.25298676,0.112067394
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,4,2,0.30606133,0.3171786,0.21296915,0.16379091
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,1,1,0.48323327,0.2419776,0.19820777,0.0765813
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,3,1,0.39180142,0.31341285,0.20898622,0.08579949
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260925,9,mean_rank,2,1,0.6410318,0.13750453,0.15780155,0.06366217
