sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,1,1,0.2950703,0.27495658,0.25565073,0.1743224
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,2,0.16415651,0.35711667,0.29240412,0.18632264
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,4,0.25267595,0.2694988,0.19201197,0.2858133
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,1,1,0.35349998,0.2162189,0.24720061,0.18308052
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,2,0.21464072,0.3341186,0.30120745,0.15003324
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,1,1,0.43501318,0.27774182,0.14892194,0.13832308
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,2,0.2685249,0.38843343,0.16703749,0.17600423
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,3,1,0.30046168,0.24734871,0.280218,0.17197157
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,2,0.24795939,0.35885736,0.22511172,0.16807152
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,4,2,0.25852764,0.3773984,0.15679114,0.20728277
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,1,2,0.21371765,0.2829453,0.27940103,0.22393599
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,3,1,0.34945917,0.18789257,0.24844459,0.21420361
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,2,1,0.29320535,0.25909913,0.26120865,0.18648686
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,1,1,0.3659631,0.1760148,0.20836031,0.2496618
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,4,1,0.3403575,0.17812921,0.23510732,0.24640596
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,4,2,0.31580716,0.32421765,0.17766254,0.18231267
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,4,2,0.2295916,0.37127244,0.16841285,0.23072307
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s7,20260924,10,mean_rank,4,2,0.15381525,0.49567106,0.17687708,0.17363656
