sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.3688991,0.5087537,0.08197013,0.040377036
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.2573198,0.6718836,0.0422706,0.028525982
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.29065344,0.6220429,0.049202293,0.038101364
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.37386158,0.49014866,0.090190575,0.045799196
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.36717045,0.5311455,0.05787542,0.043808598
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.3805298,0.5296657,0.051505987,0.038298525
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.38107282,0.49507698,0.083022654,0.040827475
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.3530586,0.55524105,0.05659499,0.03510533
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.32889587,0.56346136,0.06169316,0.04594955
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.306906,0.60311764,0.05605368,0.03392265
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.37050128,0.5495309,0.05189927,0.028068569
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,1,0.5949628,0.27248734,0.08838804,0.044161823
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.3607522,0.525412,0.07928129,0.03455449
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.3358493,0.5596194,0.06077796,0.043753304
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.28648785,0.59982216,0.07710262,0.03658738
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.4005585,0.4104079,0.11713586,0.071897775
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,1,0.6260427,0.15979595,0.12770726,0.08645409
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.30646423,0.60370034,0.052784275,0.037051093
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,1,0.5351422,0.36364606,0.07884793,0.02236383
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.2798799,0.5598326,0.10360299,0.056684535
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,1,0.45391986,0.40928257,0.09141572,0.04538186
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.4187161,0.48110387,0.06622873,0.033951264
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.44632307,0.4421512,0.07340924,0.03811657
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.49339703,0.32739308,0.12057776,0.058632117
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.31586987,0.57717705,0.07424602,0.03270707
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,1,0.51425827,0.3256286,0.119395666,0.040717434
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.39602694,0.50134933,0.07569252,0.026931155
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.35092977,0.40183163,0.15351869,0.093719944
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,1,0.5409503,0.33963692,0.08755993,0.031852853
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.3086048,0.5590551,0.086381696,0.0459584
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.47189385,0.41040093,0.07679121,0.04091404
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.33045486,0.57980114,0.061755016,0.027988955
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.3482099,0.5605414,0.058690812,0.03255787
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,1,0.3331704,0.22726783,0.18817052,0.25139126
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.40502188,0.49263573,0.05932562,0.04301677
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.52202797,0.3803874,0.06632055,0.031264063
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.31778678,0.5606209,0.07993829,0.041654043
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.24153599,0.63394666,0.09683955,0.027677791
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.23225929,0.66247416,0.061877817,0.04338877
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,1,0.56498194,0.28490877,0.1152856,0.034823604
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.4364755,0.44079787,0.087137386,0.035589263
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.41238046,0.48020688,0.067547314,0.03986537
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.33700097,0.566627,0.063413054,0.03295899
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,1,0.49587283,0.39279538,0.07958274,0.031749032
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.3321124,0.53170574,0.0795791,0.056602772
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,1,0.45717075,0.42065713,0.07173734,0.050434727
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.29631096,0.6011718,0.06805334,0.034463894
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.3097545,0.5836091,0.0646825,0.041953925
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,1,0.6813492,0.1697413,0.10843962,0.040469944
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.41462225,0.48610348,0.06442371,0.034850616
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,1,0.4475576,0.41334957,0.09686381,0.04222907
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.46665853,0.37448168,0.09923679,0.05962297
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.33840716,0.54782623,0.08237888,0.031387743
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,1,0.666364,0.20963569,0.09678758,0.02721272
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.3209134,0.5785068,0.062974334,0.037605457
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,4,2,0.27041623,0.6423013,0.063982315,0.023300167
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,2,2,0.31496546,0.54106224,0.10103191,0.04294039
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,3,2,0.33688313,0.49731252,0.091292694,0.07451165
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,2,0.31774333,0.5953417,0.049771424,0.037143566
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260926,10,mean_rank,1,1,0.45780185,0.42232937,0.08183643,0.038032345
