experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,1,1,0.572175657429,0.349272035347,0.0311803384063,0.0473719688176
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,2,1,0.996839386615,0.00262759859172,0.000119140862877,0.000413873930346
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,2,1,0.988720827922,0.0087419864419,0.000285490907274,0.00225169472918
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,1,1,0.926829723985,0.0725564411094,0.000560647365777,5.31875399433e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,2,1,0.887168841291,0.101378595431,0.00379193783968,0.00766062543899
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,1,1,0.526990606857,0.458381484027,0.00342044512572,0.0112074639901
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,2,1,0.625532481673,0.158111098066,0.179163702371,0.0371927178894
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,3,1,0.992641157056,0.0069893999917,0.000332731661608,3.6711290751e-05
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,2,1,0.974843798285,0.0248605844383,0.000121319909389,0.000174297367164
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,4,1,0.835774153684,0.148443853732,0.000945730991268,0.0148362615932
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,1,1,0.970616225059,0.0265726969824,0.00229664538266,0.000514432576207
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,3,1,0.920791751011,0.0590379626452,0.0193279799804,0.000842306363106
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,2,1,0.849250824267,0.14041630007,0.00866226167138,0.00167061399118
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,1,1,0.965905554567,0.0333641896366,0.000355266935512,0.000374988860508
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,4,1,0.98710238667,0.00562590230088,0.0058723127011,0.001399398328
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,4,1,0.994596886982,0.00488715108099,0.000102394855967,0.000413567081494
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,4,1,0.992380003367,0.0063784397263,0.000307164292392,0.000934392614437
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,4,1,0.972344617175,0.0139109818963,0.0124398371447,0.00130456378385
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,4,1,0.99645761926,0.00265579334332,0.000581978510289,0.000304608886364
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,1,1,0.622861088746,0.342975391738,0.0195196487362,0.0146438707797
Q10-A001,BROAD_LOGE_LOGREG,s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,3,1,0.931678848551,0.0426095921219,0.0126565743428,0.013054984984
