sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260926,1,1,0.25905788,0.25781816,0.23749536,0.24562857
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260926,2,1,0.26406366,0.25866404,0.24516413,0.23210824
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260926,2,1,0.258278,0.2522469,0.25422496,0.23525015
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260926,1,1,0.2665244,0.26031965,0.24215747,0.23099847
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260926,2,1,0.25833738,0.25033092,0.24650007,0.2448316
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260926,1,1,0.25665992,0.25397375,0.2505167,0.23884962
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260926,2,1,0.26627856,0.24738012,0.24805333,0.23828799
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260926,3,1,0.2615663,0.26099914,0.24041119,0.23702338
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260926,2,2,0.24424519,0.2560093,0.25292355,0.24682197
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260926,4,1,0.25761804,0.2561838,0.24609609,0.24010205
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260926,1,1,0.25312734,0.2498538,0.24797209,0.2490468
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260926,3,1,0.25826013,0.2520367,0.2464195,0.24328363
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260926,2,1,0.2598684,0.2501198,0.25483832,0.23517348
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260926,1,2,0.25197256,0.26020718,0.24982412,0.23799616
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260926,4,2,0.23569582,0.26446527,0.260092,0.23974693
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260926,4,2,0.25652814,0.25718847,0.25000915,0.23627426
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260926,4,1,0.25911313,0.2551854,0.24687202,0.23882948
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260926,4,3,0.24684165,0.2513464,0.2548781,0.24693389
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260926,4,2,0.23889302,0.26211888,0.24188338,0.25710475
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260926,1,1,0.2755555,0.24759655,0.23465659,0.24219136
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260926,3,1,0.26335493,0.2578942,0.23921205,0.23953883
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260926,2,2,0.25720766,0.2588132,0.2394904,0.24448872
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260926,1,1,0.26092932,0.24914822,0.24759854,0.24232394
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260926,1,2,0.25606492,0.25989467,0.24515957,0.23888084
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260926,3,1,0.25928605,0.25383472,0.24394763,0.24293159
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260926,4,1,0.26045674,0.24875559,0.24142876,0.24935892
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260926,1,1,0.25715035,0.24957308,0.25026697,0.24300955
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260926,3,1,0.2637516,0.25974086,0.24390969,0.2325979
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260926,3,2,0.25499004,0.25794157,0.24183756,0.24523082
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260926,3,1,0.2629366,0.2548035,0.23726605,0.2449938
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260926,1,2,0.2573167,0.26635024,0.23642957,0.23990344
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260926,2,1,0.261681,0.25702018,0.24332994,0.23796886
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260926,1,1,0.27065587,0.23822053,0.249282,0.24184163
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260926,2,1,0.2581271,0.25522932,0.24833497,0.2383086
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260926,2,2,0.24827854,0.25263354,0.25011697,0.24897096
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260926,1,2,0.26069084,0.2619085,0.24134271,0.23605792
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260926,2,2,0.250179,0.26160052,0.24864252,0.23957798
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260926,3,2,0.24972956,0.25840175,0.24510422,0.2467645
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260926,2,2,0.25645688,0.26123664,0.24382566,0.23848084
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260926,3,2,0.25128543,0.25694105,0.2493396,0.2424339
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260926,3,2,0.25877956,0.25887254,0.24934627,0.23300168
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260926,4,2,0.25085467,0.25765324,0.2501307,0.24136135
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260926,3,1,0.25685713,0.25536925,0.24432965,0.24344392
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260926,3,4,0.24414249,0.24657616,0.254018,0.25526333
