sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260925,1,1,0.2575083,0.2522342,0.24933743,0.24092008
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260925,2,1,0.27117178,0.24165729,0.25206432,0.23510662
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260925,2,2,0.25940412,0.26168722,0.24840571,0.23050289
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260925,1,1,0.25575787,0.2545152,0.25000438,0.23972254
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260925,2,1,0.26443183,0.2530177,0.24449234,0.23805815
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260925,1,1,0.2646823,0.25115135,0.24654248,0.2376239
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260925,2,1,0.26306054,0.2554472,0.24701661,0.23447566
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260925,3,1,0.27069163,0.25339887,0.24782266,0.22808684
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260925,2,1,0.26880527,0.23781843,0.24954654,0.24382979
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260925,4,1,0.26002327,0.24263126,0.24937978,0.24796571
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260925,1,1,0.26331913,0.25566944,0.24129611,0.23971535
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260925,3,1,0.25952858,0.24706584,0.2505449,0.24286065
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260925,2,1,0.26321366,0.25581697,0.24104394,0.23992543
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260925,1,1,0.27035525,0.25983635,0.24549033,0.22431804
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260925,4,4,0.25338334,0.24040426,0.25162128,0.25459114
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260925,4,3,0.24603157,0.23884095,0.26738337,0.24774414
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260925,4,1,0.27473757,0.24497306,0.24548544,0.23480394
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260925,4,1,0.2635879,0.24235694,0.24943244,0.24462274
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260925,4,1,0.2587204,0.25648347,0.2504034,0.23439275
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260925,1,1,0.26629233,0.24418482,0.24894671,0.24057618
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260925,3,1,0.27482635,0.2632945,0.23452452,0.22735468
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260925,2,1,0.26421842,0.25654703,0.24361789,0.23561667
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260925,1,1,0.27924174,0.24780142,0.2488992,0.2240576
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260925,1,1,0.2659441,0.24703665,0.25741264,0.22960661
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260925,3,1,0.27109843,0.25282228,0.24990213,0.22617711
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260925,4,3,0.25201732,0.2514759,0.25774905,0.23875777
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260925,1,1,0.26277417,0.24683492,0.25404125,0.23634967
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260925,3,1,0.263071,0.25914448,0.24908812,0.2286964
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260925,3,1,0.2611617,0.2561536,0.24255642,0.24012826
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260925,3,1,0.26747742,0.25901967,0.2282447,0.24525817
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260925,1,1,0.2674271,0.2410344,0.24756761,0.24397092
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260925,2,2,0.25657505,0.25775546,0.2507444,0.23492512
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260925,1,1,0.26905015,0.25367358,0.24472578,0.23255049
