sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260924,1,2,0.26625308,0.26763016,0.23214541,0.2339713
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260924,2,1,0.2761617,0.2538997,0.24173649,0.22820213
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260924,2,2,0.2491529,0.28455323,0.24030359,0.22599025
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260924,1,1,0.27774194,0.26389575,0.22586715,0.23249514
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260924,2,1,0.26664838,0.25905067,0.24236496,0.23193604
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260924,1,1,0.26677105,0.25867724,0.24156316,0.23298852
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260924,2,2,0.26403618,0.26518118,0.23730366,0.23347893
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260924,3,2,0.25627825,0.27082208,0.24648578,0.22641388
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260924,2,1,0.27410167,0.2707758,0.23014328,0.22497922
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260924,4,1,0.27374753,0.2613589,0.23641077,0.22848283
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260924,1,2,0.27149707,0.2730127,0.23478365,0.22070658
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260924,3,1,0.25818437,0.25770926,0.252453,0.2316534
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260924,2,2,0.24211271,0.2666786,0.24042533,0.25078338
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260924,1,1,0.26469722,0.2626549,0.24028939,0.23235841
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260924,4,2,0.24065031,0.26333863,0.25171787,0.24429318
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260924,4,2,0.25548044,0.2613175,0.23766214,0.2455399
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260924,4,1,0.26299453,0.25809875,0.23940884,0.23949789
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260924,4,2,0.2549096,0.25935808,0.23712805,0.24860427
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260924,4,2,0.25573492,0.26702347,0.23988727,0.23735437
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260924,1,1,0.2738326,0.26825458,0.23567802,0.22223482
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260924,3,2,0.25463519,0.2688514,0.24221991,0.23429348
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260924,2,1,0.26666695,0.26176885,0.24526359,0.22630063
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260924,1,1,0.26360786,0.2614253,0.2442585,0.23070842
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260924,1,1,0.2714559,0.26016504,0.23334235,0.2350367
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260924,3,1,0.26053363,0.25955752,0.24547867,0.2344302
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260924,4,1,0.26710707,0.2530401,0.24024355,0.23960923
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260924,1,2,0.2589805,0.2633529,0.24563627,0.23203036
