sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,2,0.23505247,0.28118795,0.26533833,0.21842124
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.1877585,0.32741398,0.28684098,0.19798656
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.1849796,0.31469148,0.23275751,0.26757142
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,3,0.14125597,0.12226395,0.43782455,0.29865554
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,4,0.056743868,0.33060074,0.27785334,0.33480206
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,1,0.45772126,0.10790613,0.18968175,0.24469084
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.12884788,0.4518047,0.2510022,0.16834523
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,3,3,0.04817721,0.15371162,0.4211053,0.37700588
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.15466549,0.38679948,0.23706609,0.22146894
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,3,0.0075440416,0.004606554,0.51145214,0.47639722
