sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,4,3,0.14644103,0.00090464304,0.78425103,0.06840328
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,3,3,0.08961839,0.09160618,0.7669971,0.05177835
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,2,0.25751624,0.537746,0.12455321,0.08018452
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,1,0.6003844,0.0003852728,0.30404416,0.09518613
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,3,0.38543653,0.00916452,0.5129571,0.092441835
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,3,0.25276527,0.30484986,0.34927875,0.09310615
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,3,3,0.09461681,0.07116163,0.6683351,0.16588649
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,4,3,0.14829917,0.081388496,0.70959616,0.06071622
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,3,0.17826724,0.3148848,0.4361319,0.070716
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,3,3,0.20254774,0.082609646,0.45271197,0.26213056
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,3,0.32897493,0.004012223,0.53592485,0.13108794
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,1,0.474965,0.0731679,0.32525766,0.12660949
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,1,0.5515676,0.0022202972,0.2978155,0.14839658
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,4,1,0.77115697,0.08391563,0.13434772,0.010579611
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,2,0.22640778,0.4092122,0.25491047,0.109469466
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,2,0.08294801,0.60386276,0.2672419,0.045947343
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,1,0.38856208,0.26662064,0.22369981,0.12111747
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,3,0.31480676,0.16363098,0.45388407,0.06767819
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,3,3,0.052989922,0.16421375,0.7323224,0.0504739
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,1,1,0.37757415,0.10573554,0.26156408,0.25512624
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,2,1,0.30968976,0.2970024,0.24954128,0.14376657
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,4,3,0.2826085,0.044648565,0.48366672,0.1890762
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s1,20260926,26,mean_rank,4,1,0.5074204,0.0073549007,0.4261318,0.05909282
