sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.05205178,0.04435614,0.426078,0.47751418
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,8.803266e-05,0.023395583,0.38109037,0.595426
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,1.8478204e-06,0.014284565,0.19152509,0.7941885
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.02382858,0.017846666,0.39855343,0.5597713
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,9.0301895e-05,0.00089435454,0.17824161,0.8207737
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,5.8517027e-05,0.00081133936,0.14793482,0.8511953
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0024384903,0.08166158,0.337545,0.5783549
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,4.261232e-05,0.0034847741,0.18140262,0.81507
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,6.806025e-05,0.010690759,0.42383617,0.565405
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.098196365,0.004543905,0.3118784,0.5853813
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0051517896,0.00017579926,0.09405641,0.90061605
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,6.5066147e-06,0.019825388,0.11712755,0.8630406
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0002673139,0.03521234,0.40839335,0.556127
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.00044137693,0.0100874975,0.20319937,0.78627175
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.0060423124,0.23481463,0.54455674,0.21458629
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,3.8439863e-05,0.019984586,0.19532047,0.78465647
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.000110611094,0.017105693,0.24922077,0.7335629
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,2.6455591e-05,0.06875296,0.3483185,0.5829022
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0059024175,0.31302243,0.23722096,0.44385418
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.039436616,0.011441376,0.47911507,0.47000697
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,2,0.06149078,0.52534986,0.23327635,0.17988294
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0045926957,0.0047464347,0.38234007,0.60832083
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.00013210505,0.20732439,0.39866963,0.39387384
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0029678792,0.0785436,0.39564043,0.5228481
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.00504801,0.17297906,0.5754193,0.24655367
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.0013977914,0.025116565,0.61878085,0.35470486
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,2,0.00017297987,0.4456666,0.29077563,0.2633848
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.00021588344,0.13410443,0.2835179,0.5821618
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0766869,0.0001886305,0.38084823,0.54227626
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.00036098517,0.036767084,0.62682223,0.33604962
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,8.4780237e-07,0.014884728,0.26439118,0.7207232
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0029074077,0.010444403,0.28081846,0.70582974
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,3,9.5918185e-05,0.02306897,0.57548916,0.40134597
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.00084565283,0.12522225,0.44489107,0.42904106
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0006610634,0.013227865,0.21989167,0.76621944
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.0032084964,0.025535455,0.6912966,0.27995947
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,3,0.0069473763,0.26157337,0.43704608,0.29443315
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0029712915,0.01492342,0.23146565,0.7506397
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,3.1418072e-05,0.009202399,0.1838921,0.80687404
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,1.2626583e-05,0.038368933,0.38966954,0.57194895
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.002354304,0.15683815,0.5656293,0.2751782
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0009695328,0.038302843,0.18456006,0.7761676
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0005769489,0.031684928,0.16086477,0.8068734
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,6.420766e-05,0.0031354988,0.20691043,0.7898898
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0027413953,0.0032710787,0.40283012,0.5911574
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.00036867068,0.16837029,0.57296336,0.25829768
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,2,6.582029e-05,0.49265638,0.2609858,0.24629205
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.035564717,0.294844,0.5273559,0.14223535
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,0.0040688426,0.013418368,0.5173464,0.4651664
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.006789273,0.0008113534,0.34744433,0.64495504
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0009980386,0.00032371917,0.39221528,0.60646296
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,1.8410177e-05,1.6146156e-05,0.10447001,0.8954954
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.008008122,0.015404753,0.26938257,0.7072045
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,2.3046925e-05,1.06902335e-05,0.06264331,0.9373229
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,3.3168242e-05,0.0008526794,0.23489334,0.7642207
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.0022713963,0.27533937,0.42602557,0.29636365
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,2.4927442e-06,0.000115174385,0.16015562,0.8397266
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.004575775,0.15338182,0.3482521,0.49379033
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,3,0.00055219355,0.013354234,0.6609545,0.32513916
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.00061714783,0.011537963,0.3953872,0.5924577
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0006449198,0.0025855731,0.2705756,0.72619385
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,2,0.002759447,0.4948214,0.2188532,0.283566
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.004513461,0.005542334,0.49295095,0.49699336
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.018981788,0.00556763,0.5035493,0.47190127
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0002093688,0.091579035,0.22534065,0.6828709
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.001349541,0.0017183549,0.36955175,0.6273803
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0005745693,0.0044226744,0.35198343,0.6430193
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.00036939862,0.14452542,0.5882532,0.26685202
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.016672025,0.050490763,0.6640678,0.2687694
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,5.1062343e-05,0.19057558,0.33841866,0.4709547
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,2,6.702943e-05,0.6278975,0.15356138,0.2184741
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.0049914336,0.031074958,0.081325166,0.8826084
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,4.2828866e-05,0.0030818558,0.21713983,0.77973557
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0002123984,0.09149817,0.3328817,0.57540774
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0006441654,0.0111294165,0.26747337,0.720753
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.033473376,0.11197494,0.37493756,0.4796141
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.00019922454,0.00050497893,0.2318684,0.76742744
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0011543721,0.01544756,0.3570585,0.6263396
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0018424068,0.2782159,0.25333416,0.46660754
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0034138896,0.013378327,0.34406605,0.6391418
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,3,7.100611e-05,0.20056736,0.45414665,0.345215
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,4.4985e-05,0.010099434,0.42324677,0.56660885
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.0011172323,0.34771642,0.50249547,0.14867085
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.0013556614,0.03275416,0.48236895,0.48352122
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.043298975,0.14326775,0.43280944,0.38062382
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,0.23226896,0.18185835,0.2862602,0.2996125
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,1,0.45706967,0.09016782,0.35222134,0.10054116
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.011851489,0.23471084,0.4194169,0.33402082
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0012737548,0.3405967,0.29702866,0.36110085
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.03406521,0.008711891,0.46355587,0.49366707
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.031006077,0.043409828,0.674433,0.2511511
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,2,0.021207253,0.39349583,0.23323108,0.35206586
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,3,0.026063705,0.040200233,0.5919904,0.34174567
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,3,0.0015188215,0.10456077,0.58960986,0.30431053
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.001477217,0.09971515,0.3888483,0.50995934
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.0004411621,0.04496606,0.48621064,0.4683822
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.021310182,0.24455029,0.49543124,0.23870829
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,1,0.4412323,0.1767436,0.33047578,0.051548287
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.0005346664,0.011193041,0.47227207,0.5160003
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,4.1685917e-06,0.0001122976,0.058494274,0.9413892
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.17596316,0.01671843,0.43010822,0.37721023
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,3.5095663e-06,0.001123623,0.3700255,0.6288473
s06_0train_r2_t07,6,0train,2,7,1,12159,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.01311233,0.0062740813,0.35469714,0.6259165
s06_0train_r2_t08,6,0train,2,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0028727152,0.092229605,0.41440135,0.4904963
s06_0train_r2_t09,6,0train,2,9,4,16140,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,5.903823e-06,0.008447229,0.24552993,0.7460169
s06_0train_r2_t10,6,0train,2,10,4,18138,True,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,6.5314243e-06,0.0006306013,0.3611371,0.6382258
s06_0train_r2_t11,6,0train,2,11,2,20044,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,3,0.003467046,0.02781057,0.6213745,0.34734794
s06_0train_r2_t12,6,0train,2,12,3,21939,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,3,4,6.724828e-06,0.0048206295,0.41694614,0.5782265
s06_0train_r2_t13,6,0train,2,13,2,23911,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,2,0.0033219752,0.8413127,0.13246663,0.022898663
s06_0train_r2_t14,6,0train,2,14,1,25855,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.21346098,6.490971e-05,0.21764901,0.56882507
s06_0train_r2_t15,6,0train,2,15,1,27822,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.25051373,0.0038259602,0.16574645,0.5799138
s06_0train_r2_t16,6,0train,2,16,2,29942,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,4.859885e-05,0.036686026,0.25134796,0.7119174
s06_0train_r2_t17,6,0train,2,17,4,31950,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.00024154923,0.0066298484,0.25498503,0.73814356
s06_0train_r2_t18,6,0train,2,18,1,34016,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,1,4,0.051207412,0.002665147,0.38035265,0.5657748
s06_0train_r2_t19,6,0train,2,19,4,36052,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,4,4,0.013555649,0.046527185,0.33562785,0.60428935
s06_0train_r2_t20,6,0train,2,20,2,38118,False,Q9-E001,BETA_13_30,loso_s6,20260924,19,mean_rank,2,4,0.0015840125,0.028266236,0.30572876,0.66442096
