sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.49486873,0.3970733,0.09523253,0.012825389
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.49639934,0.41731057,0.073212534,0.0130775515
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,2,0.44649002,0.45267913,0.08504112,0.0157898
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,2,0.40595782,0.45766813,0.11820058,0.018173503
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.52330106,0.37376422,0.08926774,0.013666905
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.5022866,0.4043224,0.08011223,0.013278791
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.46276307,0.39089552,0.12785849,0.018482987
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,2,0.42020744,0.5067028,0.059733637,0.013356159
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,2,0.38798708,0.47789797,0.112480156,0.021634737
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.51333725,0.35675067,0.11380755,0.016104477
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.4580954,0.45076367,0.076947935,0.014192954
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.5254228,0.37496537,0.08623226,0.013379574
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.4946567,0.36475334,0.124992,0.015597971
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.54508334,0.37847397,0.06279942,0.0136433095
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,2,0.39886692,0.4724207,0.11401248,0.014699899
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.5735449,0.28435013,0.120488435,0.021616513
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.6922481,0.17996779,0.10772577,0.020058341
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.41881692,0.37423655,0.17826924,0.028677318
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.67974603,0.23048478,0.0830214,0.006747769
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.4283954,0.4272243,0.1287774,0.015602916
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.5672473,0.31698126,0.09829528,0.017476136
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,2,0.45933762,0.46100885,0.06927099,0.010382537
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.51765335,0.3579341,0.108022526,0.01639004
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.43803468,0.27671516,0.25251547,0.032734603
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,2,0.43133432,0.46982032,0.08480984,0.014035483
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.45593798,0.34238866,0.17540115,0.026272122
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.55185467,0.34656152,0.088500574,0.013083231
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,2,0.38925594,0.39210588,0.18501534,0.03362284
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.6192533,0.2959082,0.07212157,0.012716947
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.5032316,0.36950007,0.105095565,0.022172825
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.44949323,0.37822083,0.14416568,0.028120192
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,2,0.42667544,0.45936894,0.098259285,0.015696332
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,2,0.43481767,0.47733885,0.07521576,0.012627773
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,3,0.25710085,0.14334847,0.44475186,0.15479882
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.5850903,0.32042876,0.081276186,0.013204768
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,1,1,0.45391226,0.42619595,0.10547155,0.014420218
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,1,0.45234296,0.43498427,0.09333367,0.01933915
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.45223036,0.43874013,0.09753401,0.011495463
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,2,2,0.38127506,0.47209314,0.11721049,0.029421322
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.55764824,0.27001435,0.15570949,0.016627926
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.47341827,0.4162831,0.09478861,0.0155101055
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.49451965,0.41218027,0.07915748,0.014142583
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.4902484,0.42212206,0.07587565,0.011753899
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,3,1,0.52831036,0.33487388,0.122876145,0.013939555
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.5003538,0.38287273,0.09914111,0.017632322
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.45338568,0.3480977,0.17763586,0.020880716
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,1,0.43538603,0.42006412,0.11810733,0.026442476
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s5,20260924,10,mean_rank,4,2,0.4036322,0.487791,0.096462935,0.012113871
