sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,1,1,0.64757186,0.048243586,0.20919757,0.09498695
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,2,2,0.031764835,0.9150369,0.022810496,0.030387742
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,2,2,0.0074085216,0.94664675,0.036406882,0.009537947
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,1,2,0.12388681,0.4516393,0.13982779,0.28464612
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,2,2,0.0030478048,0.90987784,0.0326066,0.05446781
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,1,3,0.06089321,0.23208478,0.5434858,0.16353618
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,2,2,0.00031519178,0.98696506,0.007985943,0.0047337287
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,3,2,0.1289718,0.3832918,0.36454904,0.12318732
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,2,2,0.0054376055,0.9362032,0.0493018,0.009057453
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,4,3,0.012072095,0.3163874,0.3691293,0.30241123
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260925,9,mean_rank,1,2,0.2630218,0.36714202,0.108130835,0.2617053
