sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,1,0.32813188,0.3109516,0.20016134,0.16075513
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.19951454,0.33028492,0.27815405,0.19204652
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,1,2,0.15714535,0.45579317,0.24394476,0.1431167
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.2764807,0.4116182,0.15175521,0.16014591
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,1,1,0.3506042,0.27896565,0.21854065,0.1518895
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,1,1,0.3385725,0.19713365,0.21910311,0.24519077
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.28770077,0.42340893,0.1338905,0.15499985
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.20363382,0.34728482,0.2677805,0.18130079
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.26542187,0.43680903,0.14626989,0.15149914
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,2,2,0.1769038,0.45972756,0.2497396,0.1136291
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,4,2,0.1716034,0.31926054,0.26585868,0.2432774
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,1,2,0.1749731,0.36722285,0.29335687,0.16444717
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,1,2,0.23896897,0.2813966,0.2338826,0.24575181
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,2,2,0.23905987,0.42758843,0.17800024,0.1553515
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s4,20260924,9,mean_rank,2,2,0.16377586,0.5100112,0.16158274,0.16463023
