sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6919501,0.30804992,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4303772,0.5696228,2
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.48537222,0.5146278,2
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.732628,0.267372,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.47781187,0.52218807,2
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9039566,0.09604337,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.33925596,0.660744,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34184515,0.65815485,2
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.79445446,0.20554553,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6821112,0.31788886,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9076399,0.09236001,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6516654,0.34833458,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.64467776,0.35532227,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94155115,0.058448803,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9525364,0.047463607,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9160193,0.083980694,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6584384,0.34156165,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15921801,0.840782,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8369101,0.16308987,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.450415,0.549585,2
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4248757,0.5751243,2
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98114485,0.018855117,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.17245932,0.8275407,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35891956,0.64108044,2
