sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,4,3,0.11488834,0.031717964,0.6502514,0.20314229
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,3,3,0.17987104,0.12354509,0.54480666,0.15177716
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,2,0.27686596,0.39390394,0.16222829,0.16700189
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,1,0.41807267,0.014173728,0.2670413,0.3007124
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,3,0.32721007,0.071995914,0.34067386,0.26012018
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,2,0.26873103,0.33134577,0.25507063,0.14485255
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,3,3,0.12404437,0.13857129,0.39961585,0.33776852
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,4,3,0.14555337,0.11485546,0.38446733,0.3551239
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,1,0.3081761,0.22081128,0.23759146,0.2334211
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,3,1,0.3300776,0.137072,0.2907581,0.24209233
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,3,0.2937984,0.039795298,0.39712876,0.2692775
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,3,0.32372883,0.10090185,0.3728025,0.20256676
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,1,0.3537991,0.049630508,0.27698928,0.31958115
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,4,3,0.13332337,0.16241273,0.48153287,0.222731
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,2,0.26129928,0.33285725,0.19062486,0.21521857
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,3,0.22656158,0.29797715,0.3134476,0.16201368
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,1,0.4033614,0.24796142,0.20172763,0.14694954
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,3,0.27562615,0.13138942,0.34984612,0.24313833
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,3,3,0.09163377,0.14779997,0.54538965,0.2151766
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,1,1,0.4903472,0.11404764,0.24095729,0.15464786
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,2,3,0.29241213,0.18500946,0.31428877,0.20828962
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s1,20260925,31,mean_rank,4,1,0.4081964,0.09299717,0.33173117,0.16707528
