sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.7415705,0.2142322,0.03571759,0.008479744
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.7386771,0.23862498,0.016112193,0.0065857633
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.7113536,0.270968,0.011611461,0.006066955
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.78291196,0.1872166,0.022289785,0.007581631
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.7086522,0.26091337,0.020548789,0.009885659
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.67050356,0.29428622,0.021235544,0.013974663
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.69700503,0.2423732,0.043433882,0.017187923
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,3,1,0.75296044,0.2265703,0.013047015,0.00742222
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.7241015,0.24151666,0.020405997,0.013975892
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.6970156,0.26051265,0.026992986,0.01547878
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.679883,0.27520865,0.031326585,0.013581758
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,3,1,0.9023697,0.07828662,0.014890341,0.004453361
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.71985215,0.22986881,0.03832501,0.011954028
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.7158412,0.25540832,0.017483126,0.01126736
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.62340164,0.33435747,0.031002639,0.011238269
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.85913455,0.11062943,0.022125902,0.0081100715
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.8825245,0.08799406,0.02004247,0.009439003
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.7029169,0.23966095,0.04150559,0.015916442
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,4,1,0.88493466,0.09335354,0.017799469,0.003912376
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.7115224,0.2496357,0.030228332,0.008613524
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,3,1,0.80657244,0.16033927,0.025154848,0.007933485
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,2,1,0.8025454,0.17139523,0.019112712,0.006946591
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.8347553,0.13021511,0.024045113,0.010984481
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260926,15,mean_rank,1,1,0.75690114,0.11505292,0.10439132,0.023654582
