sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,2.0469882e-07,0.024995927,0.08463867,0.89036524
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,2,2,0.083194055,0.64526075,0.12413437,0.14741077
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,2,2,0.23093851,0.32196245,0.3156243,0.13147473
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,2,0.08018834,0.83047926,0.032337043,0.056995384
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,2.354181e-05,7.9925246e-07,0.008786754,0.9911889
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,2.7288377e-06,0.12784845,0.13036922,0.7417796
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,2,6.473453e-05,0.9867675,0.0045214184,0.008646425
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,2,2,0.07044469,0.82188547,0.04260408,0.065065764
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,3,0.06475917,0.103504494,0.6684519,0.16328442
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,2,0.113929324,0.52864105,0.10775604,0.2496736
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,1,0.6087638,0.17870823,0.07224487,0.14028305
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,2,2,0.009170977,0.96609926,0.009837206,0.014892554
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,1.6654078e-05,4.496095e-07,0.008318471,0.9916644
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,0.0011960439,0.008747996,0.028996091,0.96105987
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,2,2,0.0005503927,0.96594876,0.012127207,0.021373676
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,4,4,1.0519472e-07,0.1981293,0.11398285,0.6878877
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,4,0.019492136,0.062141363,0.36840513,0.5499613
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,3,0.08364629,0.024361754,0.5274889,0.36450306
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,4,2.7569828e-05,0.001658801,0.21449502,0.78381854
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,4,0.17476772,0.13387999,0.2850795,0.40627277
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,4,0.12940545,0.2924262,0.22341645,0.35475188
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,2,0.006244553,0.84685546,0.057234928,0.08966512
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,4,0.029131733,0.00042773224,0.44141257,0.529028
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,3,3,0.00485867,0.46077818,0.5109807,0.023382446
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260926,7,mean_rank,1,4,0.19678254,0.20013808,0.15584975,0.44722965
