sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,2,0.22009952,0.3704177,0.28799963,0.121483095
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,2,0.121367015,0.3839433,0.36843702,0.1262527
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,3,0.15066087,0.32878327,0.34837127,0.1721846
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,1,0.32700494,0.31823927,0.20465136,0.1501045
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,3,0.12983617,0.29675096,0.35724455,0.21616837
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,3,0.06701417,0.19724621,0.4000919,0.33564773
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,3,0.204788,0.30908987,0.35808414,0.12803802
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,3,3,0.16384189,0.3151745,0.3289666,0.19201703
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,3,0.106389634,0.09882457,0.46199492,0.33279085
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,2,0.16290446,0.3434385,0.22912318,0.26453388
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,1,0.29730752,0.26898023,0.24872725,0.18498503
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,3,2,0.16200618,0.3496166,0.32632828,0.16204897
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,2,0.22975905,0.31342256,0.28424007,0.17257836
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,1,0.27815232,0.21468411,0.26473173,0.24243188
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,3,0.20679995,0.20745653,0.31562683,0.2701167
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,2,0.18890777,0.3682527,0.25391755,0.188922
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,3,0.25343335,0.22389878,0.28917342,0.2334944
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,3,0.20823607,0.20374733,0.33816072,0.24985595
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,3,0.21616006,0.22811359,0.36473146,0.19099489
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,2,0.189377,0.3801025,0.2805029,0.15001762
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,3,3,0.2050578,0.19210225,0.35497168,0.24786831
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,2,3,0.11249689,0.33492345,0.41833574,0.13424394
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,3,0.2263201,0.22663064,0.3449013,0.20214796
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,3,0.25110188,0.26164696,0.36696452,0.1202866
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,3,2,0.11822466,0.49159887,0.25637054,0.13380586
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,4,2,0.16959943,0.4265569,0.26594412,0.13789955
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,1,2,0.110757545,0.46505696,0.31259057,0.11159491
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s2,20260924,8,mean_rank,3,3,0.10900635,0.28713432,0.3070195,0.2968398
