sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.027276629582047462,0.9727233648300171,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.2698456645011902,0.7301543354988098,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.38730111718177795,0.6126988530158997,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.3870813846588135,0.6129186153411865,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.27675968408584595,0.7232402563095093,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.2447468340396881,0.7552531361579895,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3761778771877289,0.6238221526145935,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.2814692556858063,0.7185307741165161,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.3330167233943939,0.6669832468032837,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.283904492855072,0.716095507144928,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.47824084758758545,0.5217591524124146,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.36866170167922974,0.6313382983207703,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.19834256172180176,0.801657497882843,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.4360164701938629,0.5639835000038147,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.2643641531467438,0.7356358170509338,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.6204769015312195,0.37952306866645813,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3563898205757141,0.6436101794242859,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6162521839141846,0.3837478756904602,1
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5356903076171875,0.4643096923828125,1
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.3894181251525879,0.6105818748474121,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7598791718482971,0.24012084305286407,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.43653011322021484,0.5634698867797852,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.6382381319999695,0.3617618978023529,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5490217804908752,0.45097818970680237,1
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4937932789325714,0.5062066912651062,2
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.13852907717227936,0.8614709377288818,2
physio_s026_r08_t012,26,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.4492342174053192,0.5507658123970032,2
physio_s026_r08_t013,26,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.4026276767253876,0.59737229347229,2
physio_s026_r08_t014,26,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7768949866294861,0.22310501337051392,1
physio_s026_r08_t015,26,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.61643385887146,0.38356611132621765,1
physio_s026_r12_t001,26,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5687605738639832,0.43123939633369446,1
physio_s026_r12_t002,26,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.25411272048950195,0.745887279510498,2
physio_s026_r12_t003,26,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.42825958132743835,0.571740448474884,2
physio_s026_r12_t004,26,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6922176480293274,0.30778229236602783,1
physio_s026_r12_t005,26,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.4294639527797699,0.5705360770225525,2
physio_s026_r12_t006,26,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.5538604259490967,0.4461396038532257,1
physio_s026_r12_t007,26,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7828916311264038,0.217108353972435,1
physio_s026_r12_t008,26,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.11767794191837311,0.8823220133781433,2
physio_s026_r12_t009,26,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.5246987342834473,0.47530126571655273,1
physio_s026_r12_t010,26,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.25850605964660645,0.7414938807487488,2
physio_s026_r12_t011,26,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.4279305040836334,0.572069525718689,2
physio_s026_r12_t012,26,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.17630259692668915,0.8236974477767944,2
physio_s026_r12_t013,26,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.756884753704071,0.24311524629592896,1
physio_s026_r12_t014,26,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.39631345868110657,0.6036865711212158,2
physio_s026_r12_t015,26,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.46510350704193115,0.5348964929580688,2
physio_s026_r04_t001,26,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.023576626554131508,0.9764233231544495,2
physio_s026_r04_t002,26,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.10807238519191742,0.8919276595115662,2
physio_s026_r04_t003,26,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.30783048272132874,0.6921695470809937,2
physio_s026_r04_t004,26,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.14460019767284393,0.8553997874259949,2
physio_s026_r04_t005,26,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.17748260498046875,0.8225173950195312,2
physio_s026_r04_t006,26,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.12583409249782562,0.8741658926010132,2
physio_s026_r04_t007,26,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.22055654227733612,0.7794435024261475,2
physio_s026_r04_t008,26,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.11567706614732742,0.8843229413032532,2
physio_s026_r04_t009,26,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.15680627524852753,0.8431937098503113,2
physio_s026_r04_t010,26,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.17962250113487244,0.82037752866745,2
physio_s026_r04_t011,26,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.38358351588249207,0.6164165139198303,2
physio_s026_r04_t012,26,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.14577507972717285,0.8542248606681824,2
physio_s026_r04_t013,26,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.1141156330704689,0.8858843445777893,2
physio_s026_r04_t014,26,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.27898120880126953,0.7210187911987305,2
physio_s026_r04_t015,26,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.1759507805109024,0.824049174785614,2
physio_s026_r08_t001,26,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5982508659362793,0.4017491340637207,1
physio_s026_r08_t002,26,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.28117239475250244,0.7188276052474976,2
physio_s026_r08_t003,26,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.4569355845451355,0.5430644154548645,2
physio_s026_r08_t004,26,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.3780844211578369,0.6219155788421631,2
physio_s026_r08_t005,26,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.4590843915939331,0.5409156084060669,2
physio_s026_r08_t006,26,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.7167518138885498,0.2832481563091278,1
physio_s026_r08_t007,26,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.33273908495903015,0.6672608852386475,2
physio_s026_r08_t008,26,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.5722097754478455,0.42779022455215454,1
physio_s026_r08_t009,26,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.5187546014785767,0.4812454581260681,1
physio_s026_r08_t010,26,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.42303475737571716,0.5769652724266052,2
physio_s026_r08_t011,26,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.14261183142662048,0.8573881983757019,2
