sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,1,1,0.44169217,0.07822202,0.33972013,0.14036568
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,2,2,0.03348777,0.87480795,0.040805824,0.050898373
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,2,2,0.046521816,0.55003464,0.28771752,0.11572603
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,1,2,0.14397478,0.34205317,0.19138393,0.32258806
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,2,2,0.011488113,0.52066106,0.33876544,0.12908539
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,1,3,0.026379507,0.02934936,0.81022394,0.13404723
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,2,2,0.00026970173,0.8678835,0.074091755,0.057755012
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,3,2,0.13113946,0.38242203,0.27626002,0.21017848
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,2,2,0.026155766,0.5667865,0.32996032,0.077097446
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,4,2,0.016935864,0.43101943,0.30453792,0.24750678
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s8,20260924,14,mean_rank,1,2,0.20296878,0.5239219,0.069127634,0.20398165
