sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.45173,0.54827,2
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.24154714,0.7584529,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.45441186,0.5455881,2
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.612113,0.38788697,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.31998348,0.6800165,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4005221,0.5994779,2
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.4361071,0.5638929,2
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.22741656,0.7725834,2
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4333297,0.5666703,2
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5918433,0.40815666,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.44369167,0.5563083,2
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.29874545,0.70125455,2
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.39708135,0.6029186,2
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.34616318,0.6538368,2
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6121611,0.3878389,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61327606,0.3867239,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4597113,0.5402886,2
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75019455,0.24980545,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.55126834,0.44873172,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.1795358,0.8204642,2
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5110198,0.48898017,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.28816333,0.7118367,2
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,MU_BETA_SHARED,20260926,0.35364696,0.64635307,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.29427356,0.70572644,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.41730538,0.5826946,2
