sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s017_r04_t001,17,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.8470001220703125,0.1529998481273651,1
physio_s017_r04_t002,17,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9719884991645813,0.02801145613193512,1
physio_s017_r04_t003,17,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.2518068850040436,0.748193085193634,2
physio_s017_r04_t004,17,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5618833303451538,0.4381166398525238,1
physio_s017_r04_t005,17,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.46612513065338135,0.5338748693466187,2
physio_s017_r04_t006,17,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7036272287368774,0.29637280106544495,1
physio_s017_r04_t007,17,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.6584419012069702,0.341558039188385,1
physio_s017_r04_t008,17,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8816338181495667,0.11836624890565872,1
physio_s017_r04_t009,17,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.11225096136331558,0.8877490758895874,2
physio_s017_r04_t010,17,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6607672572135925,0.3392327129840851,1
physio_s017_r04_t011,17,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.08442026376724243,0.9155796766281128,2
physio_s017_r04_t012,17,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.999133288860321,0.0008666814537718892,1
physio_s017_r04_t013,17,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.1790313571691513,0.8209686279296875,2
physio_s017_r04_t014,17,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7502571940422058,0.2497427761554718,1
physio_s017_r04_t015,17,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.6684405207633972,0.331559419631958,1
physio_s017_r08_t001,17,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.1813364028930664,0.8186636567115784,2
physio_s017_r08_t002,17,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5125624537467957,0.48743754625320435,1
physio_s017_r08_t003,17,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5428669452667236,0.457133024930954,1
physio_s017_r08_t004,17,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.37910470366477966,0.620895266532898,2
physio_s017_r08_t005,17,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7905995845794678,0.20940040051937103,1
physio_s017_r08_t006,17,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7248517870903015,0.2751482427120209,1
physio_s017_r08_t007,17,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.2871747314929962,0.7128252983093262,2
physio_s017_r08_t008,17,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.02095806784927845,0.9790419936180115,2
