sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,PSD44_LDA,1,1,probability,0.46198552792111003,0.16547829374024703,0.24206259086157825,0.13047358747706467
s03_0train_r0_t02,3,0train,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.45369205739978974,0.22641058586272347,0.2372140420689839,0.08268331466850275
s03_0train_r0_t03,3,0train,0,3,2,4171,False,PSD44_LDA,2,1,probability,0.35186708901763775,0.3120479554963329,0.21985709079112464,0.11622786469490476
s03_0train_r0_t04,3,0train,0,4,1,6123,False,PSD44_LDA,1,4,probability,0.28204738055484885,0.15347738049471904,0.23312611581466722,0.33134912313576487
s03_0train_r0_t05,3,0train,0,5,2,8131,False,PSD44_LDA,2,1,probability,0.30773873751670267,0.18475408219903103,0.26545224195724676,0.24205493832701966
s03_0train_r0_t06,3,0train,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.35153847026388374,0.2684747210746568,0.0801985301778955,0.29978827848356393
s03_0train_r0_t07,3,0train,0,7,2,12159,False,PSD44_LDA,2,1,probability,0.5002892452057844,0.21383160855432817,0.22519364097373437,0.06068550526615305
s03_0train_r0_t08,3,0train,0,8,3,14209,False,PSD44_LDA,3,3,probability,0.23353005505295946,0.21252070461325145,0.3537514907879145,0.20019774954587466
s03_0train_r0_t09,3,0train,0,9,2,16140,False,PSD44_LDA,2,3,probability,0.3022484863021355,0.19545548524014633,0.3566377918026665,0.1456582366550517
s03_0train_r0_t10,3,0train,0,10,4,18138,False,PSD44_LDA,4,3,probability,0.09726684564051631,0.017268405200488855,0.5817558752974858,0.3037088738615089
s03_0train_r0_t11,3,0train,0,11,1,20044,False,PSD44_LDA,1,1,probability,0.3525900767642622,0.33471641814500264,0.12856198057747734,0.18413152451325776
s03_0train_r0_t12,3,0train,0,12,3,21939,False,PSD44_LDA,3,3,probability,0.13407710456934308,0.050009484111127635,0.45761263497248766,0.35830077634704155
s03_0train_r0_t13,3,0train,0,13,2,23911,False,PSD44_LDA,2,1,probability,0.34467537133205906,0.18214934379600323,0.2088712601739601,0.2643040246979775
s03_0train_r0_t14,3,0train,0,14,1,25855,False,PSD44_LDA,1,1,probability,0.40124999944849693,0.15250986302938177,0.2241478799857881,0.22209225753633324
s03_0train_r0_t15,3,0train,0,15,4,27822,False,PSD44_LDA,4,4,probability,0.1548801433782372,0.11019661243210203,0.2839226987036857,0.45100054548597507
s03_0train_r0_t16,3,0train,0,16,4,29942,False,PSD44_LDA,4,4,probability,0.1213294493381752,0.08878490763209503,0.22556041058962487,0.5643252324401049
s03_0train_r0_t17,3,0train,0,17,4,31950,False,PSD44_LDA,4,4,probability,0.11166513193493485,0.14303171129950093,0.2771724931345243,0.46813066363103983
s03_0train_r0_t18,3,0train,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.23022539285801366,0.15680815752720173,0.24595395907779535,0.36701249053698926
s03_0train_r0_t19,3,0train,0,19,4,36052,False,PSD44_LDA,4,4,probability,0.07882520793288227,0.10558382768644324,0.25916552574278723,0.5564254386378872
s03_0train_r0_t20,3,0train,0,20,1,38118,False,PSD44_LDA,1,1,probability,0.43653048512537423,0.2036637965317343,0.16575356165400892,0.1940521566888826
s03_0train_r0_t21,3,0train,0,21,3,40188,False,PSD44_LDA,3,4,probability,0.20414781394146195,0.1973839381977339,0.2619134243350809,0.33655482352572325
s03_0train_r0_t22,3,0train,0,22,2,42268,False,PSD44_LDA,2,3,probability,0.23971021383257274,0.11219597843568237,0.33214045837818307,0.3159533493535618
s03_0train_r0_t23,3,0train,0,23,1,44180,False,PSD44_LDA,1,4,probability,0.3433897722661391,0.10787976834825892,0.1676323135197887,0.3810981458658134
s03_0train_r0_t24,3,0train,0,24,1,46211,False,PSD44_LDA,1,4,probability,0.11929213435611823,0.1333787671364225,0.26106745137538717,0.486261647132072
s03_0train_r0_t25,3,0train,0,25,3,48164,False,PSD44_LDA,3,3,probability,0.1240807734830702,0.06636217764357188,0.4248655783519177,0.38469147052144026
s03_0train_r0_t26,3,0train,0,26,4,50125,False,PSD44_LDA,4,4,probability,0.050806781750064714,0.08337681430085606,0.30797924291799006,0.5578371610310892
s03_0train_r0_t27,3,0train,0,27,1,52229,True,PSD44_LDA,1,3,probability,0.0707318170391909,0.05697880150665651,0.5945422643271333,0.2777471171270193
s03_0train_r0_t28,3,0train,0,28,3,54233,False,PSD44_LDA,3,3,probability,0.09518544207684748,0.09071671950988952,0.44091267683199437,0.37318516158126863
s03_0train_r0_t29,3,0train,0,29,3,56208,True,PSD44_LDA,3,3,probability,0.18750557740089463,0.21312321050000643,0.36911722091594995,0.2302539911831491
s03_0train_r0_t30,3,0train,0,30,3,58234,True,PSD44_LDA,3,4,probability,0.17329274738220116,0.12419858816707117,0.30184810701657255,0.400660557434155
s03_0train_r0_t31,3,0train,0,31,1,60305,False,PSD44_LDA,1,3,probability,0.17423521588992577,0.11426514777006234,0.3711418607593972,0.34035777558061475
s03_0train_r0_t32,3,0train,0,32,2,62412,False,PSD44_LDA,2,2,probability,0.14394783915472295,0.42450315396811383,0.27762297405547337,0.15392603282168982
s03_0train_r0_t33,3,0train,0,33,1,64504,False,PSD44_LDA,1,4,probability,0.2237066790319116,0.1654603722554023,0.21843800677367806,0.392394941939008
s03_0train_r0_t34,3,0train,0,34,2,66595,False,PSD44_LDA,2,4,probability,0.15592723153808646,0.1302195344547924,0.25369717003189457,0.4601560639752265
s03_0train_r0_t35,3,0train,0,35,2,68638,False,PSD44_LDA,2,4,probability,0.1874163716986864,0.27519262854315923,0.224753902306749,0.3126370974514054
s03_0train_r0_t36,3,0train,0,36,1,70702,False,PSD44_LDA,1,1,probability,0.3018905571536176,0.1881235698647533,0.27390569955547506,0.2360801734261541
s03_0train_r0_t37,3,0train,0,37,2,72722,False,PSD44_LDA,2,4,probability,0.23874335959815846,0.17355783968618538,0.24788219966956684,0.3398166010460893
s03_0train_r0_t38,3,0train,0,38,3,74694,False,PSD44_LDA,3,4,probability,0.19666300271556764,0.10583686167368281,0.31192751181254313,0.3855726237982064
s03_0train_r0_t39,3,0train,0,39,2,76657,False,PSD44_LDA,2,4,probability,0.14822308048276833,0.15068496289501954,0.1403789503541739,0.5607130062680383
s03_0train_r0_t40,3,0train,0,40,3,78582,False,PSD44_LDA,3,3,probability,0.10719594699250999,0.14003477779008605,0.4158273175485244,0.3369419576688795
s03_0train_r0_t41,3,0train,0,41,3,80663,False,PSD44_LDA,3,4,probability,0.13835561985047568,0.18162836637371038,0.24757368992195802,0.4324423238538559
s03_0train_r0_t42,3,0train,0,42,4,82641,False,PSD44_LDA,4,4,probability,0.10620396984740664,0.09570988098834537,0.35692254520849787,0.44116360395575016
s03_0train_r0_t43,3,0train,0,43,3,84631,False,PSD44_LDA,3,4,probability,0.1065871730521987,0.13390444131253978,0.3157960402202503,0.4437123454150111
s03_0train_r0_t44,3,0train,0,44,3,86750,False,PSD44_LDA,3,3,probability,0.15746494074051762,0.1691027998507112,0.3425254337541827,0.33090682565458845
s03_0train_r0_t45,3,0train,0,45,4,88656,False,PSD44_LDA,4,4,probability,0.0948346595558209,0.14127743506906432,0.2161164056737889,0.5477714997013259
s03_0train_r0_t46,3,0train,0,46,4,90584,False,PSD44_LDA,4,4,probability,0.10529919510795276,0.11092600330210758,0.28029832361151175,0.503476477978428
s03_0train_r0_t47,3,0train,0,47,4,92698,False,PSD44_LDA,4,4,probability,0.07542098052132634,0.11731533896298166,0.23936054001903018,0.5679031404966618
s03_0train_r0_t48,3,0train,0,48,4,94757,False,PSD44_LDA,4,4,probability,0.13193933806399616,0.1595874972797827,0.24871164443389582,0.45976152022232525
s03_0train_r1_t01,3,0train,1,1,4,250,False,PSD44_LDA,4,4,probability,0.16686616739308918,0.17473468289143115,0.3113388586821533,0.34706029103332636
s03_0train_r1_t02,3,0train,1,2,3,2253,False,PSD44_LDA,3,3,probability,0.12355160972911505,0.13073470602412904,0.38748722054406276,0.3582264637026933
s03_0train_r1_t03,3,0train,1,3,2,4171,False,PSD44_LDA,2,1,probability,0.2825294574135222,0.24134480020673774,0.241973775373538,0.23415196700620203
s03_0train_r1_t04,3,0train,1,4,1,6123,False,PSD44_LDA,1,4,probability,0.25257092804742554,0.18544786841930258,0.25345045721283965,0.30853074632043226
s03_0train_r1_t05,3,0train,1,5,1,8131,False,PSD44_LDA,1,4,probability,0.24386367930718303,0.26555743996774334,0.15897252250380187,0.3316063582212718
s03_0train_r1_t06,3,0train,1,6,2,10242,False,PSD44_LDA,2,2,probability,0.16980332537544018,0.35123645598415665,0.21999198859061245,0.2589682300497906
s03_0train_r1_t07,3,0train,1,7,3,12159,False,PSD44_LDA,3,4,probability,0.041661387832792274,0.0874834452694993,0.3546877923855432,0.5161673745121652
s03_0train_r1_t08,3,0train,1,8,4,14209,False,PSD44_LDA,4,4,probability,0.03354197985980193,0.03604328944318332,0.20808912062573198,0.7223256100712828
s03_0train_r1_t09,3,0train,1,9,2,16140,False,PSD44_LDA,2,4,probability,0.2045494734282216,0.13912436820635782,0.26046189469294556,0.39586426367247496
s03_0train_r1_t10,3,0train,1,10,3,18138,True,PSD44_LDA,3,4,probability,0.2722241220626084,0.12111437303446917,0.3023219307265883,0.3043395741763343
s03_0train_r1_t11,3,0train,1,11,1,20044,False,PSD44_LDA,1,1,probability,0.3281864939649287,0.2043210887034261,0.16748668238079395,0.30000573495085114
s03_0train_r1_t12,3,0train,1,12,1,21939,False,PSD44_LDA,1,4,probability,0.31136028643680996,0.130747315014731,0.18212626264431622,0.37576613590414276
s03_0train_r1_t13,3,0train,1,13,1,23911,False,PSD44_LDA,1,4,probability,0.0724677394105091,0.0859054389836012,0.2353857681092828,0.6062410534966068
s03_0train_r1_t14,3,0train,1,14,4,25855,False,PSD44_LDA,4,4,probability,0.05118361726868563,0.09278535045509739,0.26101779022299443,0.5950132420532226
