sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s107_r04_t001,107,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.8410257697105408,0.15897420048713684,1
physio_s107_r04_t002,107,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.9318612217903137,0.06813880056142807,1
physio_s107_r04_t003,107,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9984254837036133,0.0015745267737656832,1
physio_s107_r04_t004,107,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9022201895713806,0.09777981042861938,1
physio_s107_r04_t005,107,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.9780332446098328,0.021966785192489624,1
physio_s107_r04_t006,107,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.8772062063217163,0.12279380857944489,1
physio_s107_r04_t007,107,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.4517955183982849,0.5482045412063599,2
physio_s107_r04_t008,107,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.5303106307983398,0.46968939900398254,1
physio_s107_r04_t009,107,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9925852417945862,0.007414789870381355,1
physio_s107_r04_t010,107,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9890144467353821,0.010985597036778927,1
physio_s107_r04_t011,107,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9941015839576721,0.005898426286876202,1
physio_s107_r04_t012,107,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.8009495139122009,0.19905048608779907,1
physio_s107_r04_t013,107,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9949829578399658,0.005016961134970188,1
physio_s107_r04_t014,107,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.49650534987449646,0.5034946203231812,2
physio_s107_r04_t015,107,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9922771453857422,0.007722869981080294,1
physio_s107_r08_t001,107,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.8967120051383972,0.10328800976276398,1
physio_s107_r08_t002,107,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.43909353017807007,0.5609064698219299,2
physio_s107_r08_t003,107,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.680821418762207,0.31917858123779297,1
physio_s107_r08_t004,107,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.6390802264213562,0.3609197735786438,1
physio_s107_r08_t005,107,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.024979982525110245,0.9750199913978577,2
physio_s107_r08_t006,107,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9935818910598755,0.006418118719011545,1
physio_s107_r08_t007,107,8,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.6432809233665466,0.356719046831131,1
physio_s107_r08_t008,107,8,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.9933759570121765,0.0066240341402590275,1
physio_s107_r08_t009,107,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.9869071245193481,0.013092818669974804,1
physio_s107_r08_t010,107,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.805213987827301,0.19478602707386017,1
physio_s107_r08_t011,107,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.924665093421936,0.07533492147922516,1
physio_s107_r08_t012,107,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9551306962966919,0.04486929252743721,1
physio_s107_r08_t013,107,8,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.919462263584137,0.08053779602050781,1
physio_s107_r08_t014,107,8,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9263878464698792,0.07361214607954025,1
physio_s107_r08_t015,107,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9995852112770081,0.00041479329229332507,1
physio_s107_r12_t001,107,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.7089444398880005,0.2910555899143219,1
physio_s107_r12_t002,107,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.7674157619476318,0.23258425295352936,1
physio_s107_r12_t003,107,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.9647241234779358,0.03527585789561272,1
