sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,1,2,0.35354593,0.48688918,0.12515832,0.034406528
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.3536415,0.4688458,0.13638003,0.041132595
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.32556272,0.46485418,0.1591712,0.05041199
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,1,2,0.3665119,0.4614936,0.13149507,0.040499467
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.3548734,0.47115684,0.13316588,0.040803894
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,1,2,0.3959048,0.4336443,0.13310939,0.037341516
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.30812275,0.46940178,0.171148,0.051327445
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,3,2,0.34476793,0.48676714,0.12729968,0.04116523
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.33009195,0.4870994,0.13919303,0.043615572
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,4,2,0.33166146,0.48281208,0.14313608,0.042390347
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,1,2,0.30951715,0.4864865,0.15683886,0.047157504
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,3,1,0.4631527,0.41526005,0.095266186,0.02632108
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,2,2,0.40495333,0.40972492,0.13712151,0.048200175
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,1,2,0.30862486,0.5058206,0.12802033,0.05753422
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,4,2,0.37109894,0.4585218,0.12726346,0.04311581
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s5,20260925,12,mean_rank,4,1,0.45347613,0.38935333,0.123526685,0.0336438
