sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,1,1,0.3980717,0.28321853,0.17081212,0.14789768
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,2,0.31837547,0.3462349,0.1857843,0.14960536
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,1,0.39448062,0.32521158,0.1558848,0.124423
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,1,1,0.51811993,0.17437308,0.15161636,0.15589061
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,2,0.31476143,0.31752083,0.17882235,0.18889537
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,1,1,0.6704272,0.10346773,0.10109871,0.12500629
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,1,0.3826521,0.33408913,0.13413309,0.14912564
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,3,3,0.20107685,0.2697324,0.34523442,0.18395637
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,2,0.35740125,0.36312103,0.16138329,0.11809443
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,4,3,0.069549456,0.007975241,0.4686317,0.4538436
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,1,1,0.4855637,0.29017726,0.09241097,0.13184802
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,3,2,0.2827199,0.315833,0.18380098,0.21764606
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,2,1,0.5419177,0.26438954,0.06745683,0.12623596
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260926,5,mean_rank,1,1,0.55068415,0.13765267,0.16419533,0.1474679
