sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,3.7448166e-07,0.00959451,0.09716601,0.89323914
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.33799005,0.44097123,0.10030113,0.12073756
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,1,0.44396615,0.19990352,0.29372942,0.062400937
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.14938444,0.7291679,0.091582924,0.02986474
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,3.1579525e-06,9.71004e-08,0.021892307,0.9781044
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,1.9173501e-06,0.11866479,0.38686663,0.49446666
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,2,0.00079504104,0.9618654,0.024033396,0.013306226
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.21501684,0.7422681,0.0132812625,0.029433804
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.11910423,0.12520444,0.7212039,0.03448739
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,2,0.29304403,0.41104823,0.18793267,0.1079751
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,1,1,0.9425412,0.01478082,0.0066547706,0.036023226
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.10490953,0.87881655,0.0060869073,0.010187063
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,5.8905257e-06,9.0787114e-07,0.006794145,0.99319905
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,0.012547029,0.0012651788,0.25370148,0.73248637
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,2,2,0.0063295,0.99011457,0.0011837586,0.0023721312
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,4,4,2.2807099e-07,0.2461527,0.34431943,0.4095276
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.024720887,0.17565663,0.45638976,0.34323266
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260926,18,mean_rank,3,3,0.33620244,0.012396052,0.524169,0.12723246
