experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,4,1,0.313086065755,0.286684926907,0.262198351484,0.138030655855
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,3,3,0.186434745462,0.386088610778,0.391615138208,0.0358615055516
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,2,2,0.124284399388,0.729021462972,0.114679372782,0.0320147648572
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,1,1,0.563678784315,0.174556488893,0.142530203239,0.119234523553
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,1,1,0.609070559357,0.164355946205,0.133492040879,0.0930814535591
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,2,2,0.169192385286,0.690085950332,0.0859470872778,0.054774577104
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,3,2,0.36675064475,0.38229809479,0.218716338903,0.032234921557
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,4,1,0.5090462706,0.434980014251,0.043058359825,0.0129153553232
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,2,1,0.444211996655,0.430387676819,0.0983513428298,0.0270489836968
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,3,2,0.301443270123,0.450142099144,0.195779398643,0.052635232089
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,1,1,0.55495178364,0.27378959476,0.0919989986288,0.0792596229712
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,1,1,0.67609716942,0.204142431255,0.053750987527,0.0660094117981
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,1,1,0.666125771472,0.200023352587,0.105111091164,0.0287397847766
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,4,2,0.252212958602,0.520320107757,0.133367244688,0.0940996889529
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,2,1,0.749066481259,0.135823935405,0.0347852396014,0.0803243437347
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,2,2,0.380526978418,0.441541751434,0.119596861282,0.0583344088657
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,1,1,0.464772552557,0.386653184765,0.126413773696,0.0221604889811
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,1,2,0.286003198913,0.591553179982,0.0450966439692,0.0773469771356
Q10-A001,MUBETA_LOGE_SVM,s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,3,3,0.0805905151835,0.351571727604,0.480842549781,0.0869952074308
