sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s013_r04_t001,13,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.04244289919734001,0.9575570821762085,2
physio_s013_r04_t002,13,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.34273484349250793,0.6572651267051697,2
physio_s013_r04_t003,13,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5074702501296997,0.4925297200679779,1
physio_s013_r04_t004,13,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.6400181651115417,0.35998180508613586,1
physio_s013_r04_t005,13,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.6839056611061096,0.3160942792892456,1
physio_s013_r04_t006,13,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.09686479717493057,0.9031352400779724,2
physio_s013_r04_t007,13,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9961053729057312,0.003894567023962736,1
physio_s013_r04_t008,13,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0009764559799805284,0.9990235567092896,2
physio_s013_r04_t009,13,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.00017417575872968882,0.9998258948326111,2
physio_s013_r04_t010,13,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8460948467254639,0.15390518307685852,1
physio_s013_r04_t011,13,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.004761798307299614,0.995238184928894,2
physio_s013_r04_t012,13,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8646031618118286,0.13539686799049377,1
physio_s013_r04_t013,13,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.4810670018196106,0.5189329981803894,2
physio_s013_r04_t014,13,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.19815917313098907,0.8018407821655273,2
physio_s013_r04_t015,13,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.8158037662506104,0.18419621884822845,1
physio_s013_r08_t001,13,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.185506671667099,0.8144933581352234,2
physio_s013_r08_t002,13,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.010855195112526417,0.9891448616981506,2
physio_s013_r08_t003,13,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.3283102214336395,0.6716898083686829,2
physio_s013_r08_t004,13,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.036567553877830505,0.9634324312210083,2
physio_s013_r08_t005,13,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9191761016845703,0.08082393556833267,1
physio_s013_r08_t006,13,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.08243180066347122,0.9175682663917542,2
physio_s013_r08_t007,13,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.11078797280788422,0.8892120122909546,2
