experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,1,2,0.333968360317,0.613551968562,0.00439529149935,0.0480843796213
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,2,2,0.18405713242,0.378660391473,0.297619746878,0.139662729229
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,2,3,0.101744474871,0.00139017748337,0.875434555551,0.0214307920946
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,1,1,0.446048880392,0.0732713835614,0.391748786819,0.0889309492284
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,2,3,0.0507802583549,0.138787981954,0.624263263883,0.186168495808
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,1,1,0.563260027901,0.177451564124,0.0736575308774,0.185630877098
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,2,3,0.075120550221,0.0218100586775,0.688206973673,0.214862417429
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,3,2,0.194514367468,0.425550015093,0.290863947975,0.089071669465
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,2,3,0.00939987702735,0.00220365976866,0.936595435914,0.0518010272902
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,4,3,0.180485545741,0.0484595679318,0.688339330194,0.0827155561331
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,1,3,0.197565844772,0.213411578184,0.56690812859,0.0221144484546
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,3,1,0.910696480288,0.0264900348534,0.0561391774298,0.00667430742845
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,2,3,0.221571496753,0.035004012662,0.736612752421,0.00681173816342
Q10-A001,MUBETA_LOGE_LDA,s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,1,3,0.297312370211,0.0202226014639,0.673463488728,0.00900153959749
