sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.46156847,0.42277884,0.08756807,0.02808459
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.36465514,0.5144409,0.09503373,0.025870241
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.45098844,0.45863357,0.06517616,0.025201859
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,2,0.36277506,0.48524293,0.11015293,0.041829027
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.37597507,0.50208324,0.08851058,0.03343111
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,1,1,0.46910265,0.40835193,0.09007628,0.032469176
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.42308262,0.48702952,0.06960875,0.020279178
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,3,2,0.34175816,0.5547069,0.0767238,0.026811168
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,2,2,0.39284965,0.49723145,0.08210867,0.027810216
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s5,20260925,27,mean_rank,4,1,0.466528,0.4371596,0.06947051,0.026841914
