sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26206967,0.26016864,0.2441235,0.23363812
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26337603,0.25693244,0.24703066,0.2326609
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26145902,0.25521064,0.25018677,0.23314355
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.25935084,0.2566802,0.2468712,0.23709777
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.261979,0.25818273,0.24393973,0.23589854
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26107436,0.25806922,0.24922678,0.2316296
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26162285,0.25263223,0.244314,0.24143091
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26188958,0.25648153,0.24925382,0.23237507
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26031995,0.25826386,0.24337769,0.23803855
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26101887,0.26096514,0.24240299,0.23561303
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,4,1,0.26143208,0.25891066,0.24345438,0.23620291
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26343948,0.25648144,0.24688134,0.23319772
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26292458,0.25919813,0.24932557,0.22855167
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26415953,0.25869328,0.24406809,0.23307915
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2602182,0.25796926,0.2481179,0.23369469
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2603165,0.25480315,0.249738,0.23514237
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26646104,0.25545123,0.24380523,0.23428246
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26239398,0.25354132,0.25006,0.23400466
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26441446,0.25122708,0.24549368,0.2388648
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26195014,0.25566155,0.24710438,0.23528394
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.25975925,0.25552902,0.24675082,0.23796092
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.2636839,0.25076225,0.24643265,0.23912123
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26113603,0.2558038,0.24878973,0.23427045
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26136175,0.25746888,0.24485932,0.2363101
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26023147,0.2588963,0.24784961,0.23302263
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,1,1,0.26147464,0.2541187,0.24691412,0.23749253
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,3,1,0.26174754,0.26056308,0.24403611,0.23365326
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s4,20260925,1,mean_rank,2,1,0.26177013,0.25767592,0.2471039,0.23345003
