sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.3730578,0.16382824,0.237666,0.22544798
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.3414328,0.23630267,0.23354632,0.18871817
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.3520195,0.22032864,0.2181624,0.20948945
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.4008213,0.13800302,0.22395827,0.23721744
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.33687484,0.16682424,0.23647726,0.2598236
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.50609696,0.115835704,0.19635028,0.18171705
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.38457513,0.22845325,0.20816676,0.17880481
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,3,3,0.22455682,0.17575379,0.30970725,0.2899821
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.3666527,0.21684201,0.2227687,0.19373657
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.09781967,0.033873152,0.38037094,0.4879362
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.4320982,0.16631417,0.20582983,0.19575775
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,3,4,0.23536544,0.22771275,0.26399454,0.27292728
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.38162857,0.18512449,0.20735501,0.22589202
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.4156981,0.12521566,0.21692434,0.24216183
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.11076973,0.051978797,0.35105816,0.48619336
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.1710839,0.0623634,0.32036456,0.44618812
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.17496838,0.046160433,0.33609813,0.44277304
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.297507,0.10962525,0.24377704,0.34909078
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,4,4,0.14192994,0.106797494,0.32306623,0.42820632
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,1,1,0.38445714,0.18478547,0.21389653,0.21686085
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,3,1,0.35645106,0.15262793,0.24071667,0.25020435
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260924,5,mean_rank,2,1,0.3691068,0.17870061,0.23100698,0.22118564
