sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.7433756,0.034021776,0.16900246,0.053600162
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.03800787,0.91976637,0.022875398,0.019350361
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.008829733,0.956936,0.030247625,0.0039865943
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,2,0.22421208,0.40597883,0.17636493,0.19344418
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.004784127,0.9284335,0.033504438,0.03327799
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,3,0.06456013,0.1310018,0.7092792,0.09515888
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.00039875638,0.9892068,0.008232442,0.0021619536
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.17951113,0.42823857,0.3263291,0.06592126
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0062237172,0.925833,0.05852527,0.009417979
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0066277958,0.44632086,0.2715609,0.27549043
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,2,0.24269362,0.48490527,0.07821903,0.19418202
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.02075091,0.16601682,0.6974281,0.11580424
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.020495981,0.94529104,0.0021854215,0.0320276
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.6558402,0.07021274,0.13779497,0.13615215
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.010134963,0.16840672,0.32309175,0.4983666
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.10056337,0.7732848,0.04237002,0.08378184
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.117178746,0.5614136,0.032557838,0.28884977
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.38990918,0.021932872,0.007261237,0.58089674
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0069721513,0.9897016,0.0025630125,0.0007632356
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.8647282,0.06609594,0.047794737,0.021381164
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,1,0.5497831,0.3118219,0.0598932,0.07850183
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.16663152,0.76816803,0.0036359264,0.061564453
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.6083034,0.087800175,0.20804466,0.095851734
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.49945867,0.32449883,0.03935814,0.13668439
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.007985801,0.11919677,0.7519974,0.12082004
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0015030979,0.5265729,0.1336265,0.33829752
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.78632885,0.16904914,0.029915465,0.014706575
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.100659475,0.42623815,0.41833082,0.05477153
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.010750084,0.7077985,0.25793785,0.023513608
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.06917997,0.39885437,0.3433164,0.18864931
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.8776795,0.027405966,0.050038323,0.04487618
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0073364107,0.9823834,0.006805494,0.0034747147
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.44254643,0.17766342,0.31949177,0.060298394
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.020010283,0.8995888,0.06939934,0.011001576
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0019604063,0.9930982,0.0032644037,0.0016770939
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,2,0.23705287,0.55736357,0.08892784,0.11665574
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.037640747,0.95754695,0.00079175195,0.0040205247
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.02269103,0.29559067,0.6677486,0.013969699
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.002086386,0.98496073,0.012033593,0.0009193087
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.004119011,0.55488765,0.41740108,0.023592282
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.024431549,0.22310258,0.70064557,0.051820315
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0026072694,0.9470307,0.038632844,0.011729055
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.0019410388,0.7797844,0.12567672,0.09259775
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.24317111,0.5125578,0.16806832,0.07620282
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,3,0.022850793,0.19590399,0.5800331,0.20121208
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0022003693,0.47596452,0.08730053,0.43453452
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.013288533,0.7773364,0.0036104831,0.2057646
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0009211539,0.5244947,0.41580838,0.058775727
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.0020996726,0.27808487,0.045316506,0.6744989
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.12998648,0.42085868,0.4323715,0.016783383
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.00027550926,0.97283053,0.018659055,0.008234865
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.8518485,0.03603155,0.09650481,0.015615218
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.36253974,0.10002753,0.30606687,0.23136589
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,5.922529e-05,0.9908161,0.007544452,0.0015802941
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,1,0.31781027,0.2711917,0.31622165,0.09477637
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0058425767,0.8787928,0.023041565,0.092323005
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.023316322,0.9698842,0.0050185206,0.0017809569
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.114389494,0.6706887,0.15019394,0.06472784
s08_0train_r1_t11,8,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.4951259,0.4340114,0.048815664,0.022047082
s08_0train_r1_t12,8,0train,1,12,1,21939,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.6954937,0.25085035,0.006376617,0.047279272
s08_0train_r1_t13,8,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.8286841,0.035458375,0.028738387,0.107119225
s08_0train_r1_t14,8,0train,1,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0005210421,0.9713877,0.0116984695,0.016392753
s08_0train_r1_t15,8,0train,1,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.022591976,0.9677127,0.006671396,0.0030239637
s08_0train_r1_t16,8,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.00023200129,0.99013937,0.008092633,0.0015359244
s08_0train_r1_t17,8,0train,1,17,1,31950,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.44504657,0.21868365,0.21878216,0.117487654
s08_0train_r1_t18,8,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.59697306,0.052626092,0.2973002,0.053100616
s08_0train_r1_t19,8,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.28326482,0.65320665,0.03906585,0.02446264
s08_0train_r1_t20,8,0train,1,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,2,0.0056691915,0.48269174,0.17764536,0.3339938
s08_0train_r1_t21,8,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0016772925,0.9935848,0.0016018755,0.003136112
s08_0train_r1_t22,8,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.002562059,0.5325316,0.3200021,0.14490417
s08_0train_r1_t23,8,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.113027535,0.8499389,0.016210077,0.020823542
s08_0train_r1_t24,8,0train,1,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.10192001,0.7356691,0.07843451,0.08397643
s08_0train_r1_t25,8,0train,1,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.6576313,0.09288753,0.17652784,0.07295337
s08_0train_r1_t26,8,0train,1,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.10960075,0.25798014,0.093731746,0.5386873
s08_0train_r1_t27,8,0train,1,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.08244796,0.75731325,0.009062945,0.15117587
s08_0train_r1_t28,8,0train,1,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.028360907,0.92604077,0.020684686,0.024913652
s08_0train_r1_t29,8,0train,1,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,3,0.0009843406,0.348892,0.49146438,0.1586593
s08_0train_r1_t30,8,0train,1,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.10853636,0.27977118,0.30234233,0.30935013
s08_0train_r1_t31,8,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0009382338,0.9945399,0.0011097174,0.0034120814
s08_0train_r1_t32,8,0train,1,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.78254235,0.121581525,0.015586015,0.08029015
s08_0train_r1_t33,8,0train,1,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.025531212,0.959279,0.007462832,0.0077269375
s08_0train_r1_t34,8,0train,1,34,3,66595,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.08089325,0.46165255,0.41067907,0.046775162
s08_0train_r1_t35,8,0train,1,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.039363783,0.32213107,0.42641127,0.21209385
s08_0train_r1_t36,8,0train,1,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.10035443,0.48982707,0.26679134,0.1430272
s08_0train_r1_t37,8,0train,1,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0054027983,0.8439845,0.13068575,0.01992699
s08_0train_r1_t38,8,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.054570727,0.6130941,0.27010244,0.06223271
s08_0train_r1_t39,8,0train,1,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.70118135,0.18938147,0.07568661,0.033750568
s08_0train_r1_t40,8,0train,1,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.00094396947,0.20847325,0.26307216,0.52751064
s08_0train_r1_t41,8,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.005474949,0.98938143,0.0033170383,0.0018266423
s08_0train_r1_t42,8,0train,1,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.02760293,0.17278644,0.75139093,0.04821966
s08_0train_r1_t43,8,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.00059928413,0.9776685,0.019103654,0.0026285523
s08_0train_r1_t44,8,0train,1,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,1,0.66224813,0.0357091,0.2654737,0.036569066
s08_0train_r1_t45,8,0train,1,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,4,0.0067355186,0.024381489,0.16437155,0.80451137
s08_0train_r1_t46,8,0train,1,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.0044983374,0.9639701,0.0179333,0.013598307
s08_0train_r1_t47,8,0train,1,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.039562717,0.7845699,0.13186893,0.043998454
s08_0train_r1_t48,8,0train,1,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.86431503,0.09727616,0.013396812,0.025011966
s08_0train_r2_t01,8,0train,2,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.6792331,0.26114577,0.05100914,0.008612004
s08_0train_r2_t02,8,0train,2,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.84580356,0.014843663,0.103375055,0.035977684
s08_0train_r2_t03,8,0train,2,3,4,4171,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0010701768,0.6307373,0.30932027,0.05887232
s08_0train_r2_t04,8,0train,2,4,2,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.009393002,0.9326382,0.054031745,0.003937052
s08_0train_r2_t05,8,0train,2,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.92740446,0.01744901,0.022878477,0.032268006
s08_0train_r2_t06,8,0train,2,6,3,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.15534285,0.11453656,0.70833266,0.021787936
s08_0train_r2_t07,8,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,1,0.80081487,0.050209627,0.14044528,0.00853016
s08_0train_r2_t08,8,0train,2,8,3,14209,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.006909991,0.62125874,0.34364274,0.028188474
s08_0train_r2_t09,8,0train,2,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,2,2,0.16638678,0.77756,0.009265841,0.0467874
s08_0train_r2_t10,8,0train,2,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,4,2,0.0019884503,0.78313786,0.07253316,0.1423405
s08_0train_r2_t11,8,0train,2,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,2,0.21773028,0.43557602,0.12515117,0.22154248
s08_0train_r2_t12,8,0train,2,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.018557915,0.79147613,0.18143623,0.008529762
s08_0train_r2_t13,8,0train,2,13,3,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,2,0.025283359,0.9241903,0.023897482,0.026628904
s08_0train_r2_t14,8,0train,2,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,1,3,0.26273212,0.030032257,0.4396625,0.26757315
s08_0train_r2_t15,8,0train,2,15,3,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260925,9,mean_rank,3,3,0.023207625,0.2960661,0.65846145,0.022264853
