sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.3155118,0.2525963,0.2690657,0.1628262
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.26214868,0.26155436,0.29555067,0.18074623
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.24002884,0.33360964,0.26544595,0.16091552
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.45467696,0.13057266,0.24497512,0.16977523
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,3,0.23612785,0.21922831,0.30728093,0.23736289
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.5346683,0.09702216,0.20276563,0.16554387
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.25741476,0.36553496,0.24738248,0.12966774
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,3,0.17075247,0.19118536,0.40189877,0.23616348
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,1,0.3035254,0.28755572,0.2496638,0.15925512
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,4,3,0.025780994,0.026515223,0.6198504,0.3278534
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.41573748,0.2126047,0.2401375,0.13152029
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,3,2,0.14290772,0.349347,0.334701,0.17304425
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,2,2,0.25296143,0.3184572,0.28712633,0.14145501
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260925,6,mean_rank,1,1,0.3925672,0.15884364,0.2655213,0.18306792
